cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.4437426230085572,0.4594594594594595,0.6296296296296297,0.85,281.0,101.0,180.0,13.0,5.0,8.0,107.0,39.0,68.0,1
0.32572698430819197,0.7222222222222222,0.8387096774193549,0.896551724137931,229.0,185.0,44.0,9.0,8.0,1.0,89.0,68.0,21.0,1
0.3714225162638333,0.5833333333333334,0.7368421052631579,0.875,229.0,134.0,95.0,9.0,5.0,4.0,89.0,57.0,32.0,1
0.3637585680430622,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,134.0,51.0,8.0,5.0,3.0,68.0,57.0,11.0,1
0.42230591319472965,0.42857142857142855,0.6,0.625,293.0,168.0,125.0,10.0,6.0,4.0,79.0,53.0,26.0,1
0.3450691805977501,0.7419354838709677,0.8518518518518519,0.9583333333333334,223.0,128.0,95.0,14.0,9.0,5.0,68.0,43.0,25.0,1
0.3419121559503115,0.3125,0.47619047619047616,0.4838709677419355,291.0,198.0,93.0,15.0,10.0,5.0,74.0,57.0,17.0,1
0.08069433867361778,0.17777777777777778,0.3018867924528302,0.38095238095238093,265.0,181.0,84.0,16.0,6.0,10.0,62.0,35.0,27.0,1
0.5366787155146852,0.375,0.5454545454545454,0.6428571428571429,235.0,81.0,154.0,7.0,4.0,3.0,91.0,23.0,68.0,1
0.9515279640513347,0.7,0.8235294117647058,0.8235294117647058,172.0,158.0,14.0,7.0,6.0,1.0,61.0,59.0,2.0,1
0.17944510936302088,0.3333333333333333,0.5,0.52,323.0,174.0,149.0,9.0,7.0,2.0,102.0,50.0,52.0,1
0.48897858838897595,0.4827586206896552,0.6511627906976745,0.8235294117647058,239.0,86.0,153.0,9.0,3.0,6.0,56.0,25.0,31.0,1
0.9397699510190063,0.7916666666666666,0.8837209302325582,0.95,226.0,192.0,34.0,7.0,5.0,2.0,57.0,52.0,5.0,1
0.7669762644640861,0.6153846153846154,0.7619047619047619,0.8421052631578947,226.0,169.0,57.0,7.0,5.0,2.0,57.0,44.0,13.0,1
0.7040247252615258,0.6666666666666666,0.8,0.8181818181818182,226.0,232.0,6.0,7.0,5.0,2.0,57.0,55.0,2.0,1
0.7105993116862404,0.6153846153846154,0.7619047619047619,0.8421052631578947,226.0,183.0,43.0,7.0,4.0,3.0,57.0,45.0,12.0,1
0.6444661296902615,0.5217391304347826,0.6857142857142857,1.0,226.0,86.0,140.0,7.0,3.0,4.0,57.0,21.0,36.0,1
0.6528088157522212,0.4864864864864865,0.6545454545454545,1.0,811.0,288.0,523.0,19.0,7.0,12.0,195.0,64.0,131.0,1
0.5524201208122869,0.3620689655172414,0.5316455696202531,0.84,816.0,266.0,550.0,19.0,6.0,13.0,201.0,69.0,132.0,1
0.4288872888190814,0.27586206896551724,0.43243243243243246,0.8421052631578947,843.0,161.0,682.0,20.0,4.0,16.0,209.0,40.0,169.0,1
0.30150957683199653,0.18032786885245902,0.3055555555555556,0.6111111111111112,916.0,135.0,781.0,21.0,4.0,17.0,237.0,35.0,202.0,1
0.6207343879563516,0.375,0.5454545454545454,0.8181818181818182,766.0,226.0,540.0,19.0,6.0,13.0,197.0,60.0,137.0,1
0.5762507375387665,0.5714285714285714,0.7272727272727273,0.8333333333333334,296.0,139.0,157.0,5.0,5.0,0.0,86.0,47.0,39.0,1
0.7482492273442712,0.6363636363636364,0.7777777777777778,0.9130434782608695,296.0,145.0,151.0,5.0,3.0,2.0,86.0,47.0,39.0,1
0.44158425202346174,0.44,0.6111111111111112,0.7857142857142857,117.0,67.0,50.0,7.0,3.0,4.0,38.0,20.0,18.0,1
0.5513643693173842,0.5625,0.72,0.8181818181818182,156.0,233.0,77.0,11.0,10.0,1.0,50.0,84.0,34.0,1
0.4100878017461831,0.3783783783783784,0.5490196078431373,0.6363636363636364,156.0,124.0,32.0,11.0,4.0,7.0,50.0,50.0,0.0,1
0.5598045050290612,0.5666666666666667,0.723404255319149,0.7727272727272727,156.0,156.0,0.0,11.0,10.0,1.0,50.0,54.0,4.0,1
0.4966051155695118,0.5428571428571428,0.7037037037037037,0.76,124.0,156.0,32.0,4.0,10.0,6.0,50.0,54.0,4.0,1
0.4467099099847757,0.36363636363636365,0.5333333333333333,0.9230769230769231,237.0,51.0,186.0,16.0,3.0,13.0,78.0,17.0,61.0,1
0.23812060239271704,0.3333333333333333,0.5,0.5217391304347826,171.0,124.0,47.0,9.0,6.0,3.0,48.0,38.0,10.0,1
0.332651926907464,0.4,0.5714285714285714,0.6956521739130435,248.0,132.0,116.0,13.0,7.0,6.0,75.0,40.0,35.0,1
0.7570976000029696,0.5833333333333334,0.7368421052631579,0.7777777777777778,226.0,188.0,38.0,15.0,7.0,8.0,57.0,49.0,8.0,1
0.4052645466365338,0.5490196078431373,0.7088607594936709,0.8,496.0,326.0,170.0,8.0,9.0,1.0,111.0,95.0,16.0,1
0.33039721957698126,0.5185185185185185,0.6829268292682927,0.7368421052631579,496.0,286.0,210.0,8.0,6.0,2.0,111.0,86.0,25.0,1
0.47334251830318713,0.6,0.75,0.8823529411764706,151.0,198.0,47.0,5.0,5.0,0.0,38.0,49.0,11.0,1
0.549219797405863,0.6538461538461539,0.7906976744186046,0.8095238095238095,114.0,145.0,31.0,5.0,6.0,1.0,37.0,60.0,23.0,1
0.7089768419858042,0.76,0.8636363636363636,0.8636363636363636,114.0,98.0,16.0,5.0,3.0,2.0,37.0,39.0,2.0,1
0.20166759371758808,0.36,0.5294117647058824,0.6923076923076923,110.0,72.0,38.0,7.0,4.0,3.0,41.0,24.0,17.0,1
0.4235118800773896,0.5,0.6666666666666666,0.8947368421052632,468.0,139.0,329.0,14.0,3.0,11.0,103.0,33.0,70.0,1
0.35479910471905324,0.3870967741935484,0.5581395348837209,0.6666666666666666,92.0,210.0,118.0,3.0,6.0,3.0,24.0,45.0,21.0,1
0.9026049436926162,0.9285714285714286,0.9629629629629629,1.0,88.0,67.0,21.0,5.0,3.0,2.0,26.0,20.0,6.0,1
0.8285540297520321,0.9354838709677419,0.9666666666666667,1.0,156.0,151.0,5.0,6.0,5.0,1.0,58.0,59.0,1.0,1
0.7437747646296421,0.7741935483870968,0.8727272727272727,0.9230769230769231,156.0,121.0,35.0,6.0,3.0,3.0,58.0,48.0,10.0,1
0.55712616515947,0.24444444444444444,0.39285714285714285,0.8461538461538461,586.0,66.0,520.0,32.0,3.0,29.0,212.0,19.0,193.0,1
0.6287449321348738,0.6818181818181818,0.8108108108108109,1.0,311.0,105.0,206.0,10.0,3.0,7.0,72.0,28.0,44.0,1
0.5470056375538507,0.5161290322580645,0.6808510638297872,0.6956521739130435,267.0,171.0,96.0,16.0,8.0,8.0,56.0,46.0,10.0,1
0.6804360587407586,0.6764705882352942,0.8070175438596491,0.8214285714285714,255.0,228.0,27.0,15.0,9.0,6.0,59.0,50.0,9.0,1
0.44117815792973875,0.45454545454545453,0.625,0.7894736842105263,324.0,145.0,179.0,18.0,5.0,13.0,74.0,29.0,45.0,1
0.0451002828066071,0.23333333333333334,0.3783783783783784,0.6363636363636364,398.0,35.0,363.0,13.0,2.0,11.0,118.0,15.0,103.0,1
0.5545680561872544,0.6774193548387096,0.8076923076923077,0.8076923076923077,398.0,225.0,173.0,13.0,10.0,3.0,118.0,69.0,49.0,1
0.04611692463061534,0.1935483870967742,0.32432432432432434,0.5454545454545454,35.0,225.0,190.0,2.0,10.0,8.0,15.0,69.0,54.0,1
0.7031414076829424,0.6785714285714286,0.8085106382978723,0.95,445.0,147.0,298.0,16.0,5.0,11.0,130.0,39.0,91.0,1
0.42473107669310933,0.3,0.46153846153846156,0.6923076923076923,398.0,101.0,297.0,13.0,3.0,10.0,118.0,22.0,96.0,1
0.4584654754926892,0.4827586206896552,0.6511627906976745,0.8235294117647058,398.0,104.0,294.0,13.0,4.0,9.0,118.0,24.0,94.0,1
0.5152955932681862,0.36363636363636365,0.5333333333333333,0.6153846153846154,101.0,104.0,3.0,3.0,4.0,1.0,22.0,24.0,2.0,1
0.1604857160280281,0.6333333333333333,0.7755102040816326,0.8260869565217391,398.0,143.0,255.0,13.0,5.0,8.0,118.0,48.0,70.0,1
0.29950940853474106,0.6206896551724138,0.7659574468085106,0.8571428571428571,398.0,94.0,304.0,13.0,4.0,9.0,118.0,42.0,76.0,1
0.46587648228580475,0.5135135135135135,0.6785714285714286,0.7037037037037037,264.0,207.0,57.0,13.0,11.0,2.0,93.0,67.0,26.0,1
0.28475179299052894,0.5121951219512195,0.6774193548387096,0.7777777777777778,447.0,231.0,216.0,26.0,11.0,15.0,144.0,77.0,67.0,1
0.7202745106974454,0.7777777777777778,0.875,0.9032258064516129,431.0,212.0,219.0,25.0,5.0,20.0,203.0,118.0,85.0,1
0.12900579169557522,0.4411764705882353,0.6122448979591837,0.625,537.0,272.0,265.0,14.0,13.0,1.0,127.0,88.0,39.0,1
0.2169154024129263,0.4,0.5714285714285714,0.5833333333333334,363.0,302.0,61.0,13.0,14.0,1.0,89.0,87.0,2.0,1
0.27608480692293813,0.6129032258064516,0.76,0.8260869565217391,340.0,181.0,159.0,17.0,9.0,8.0,118.0,69.0,49.0,1
0.9120820682503838,0.8333333333333334,0.9090909090909091,0.9259259259259259,379.0,237.0,142.0,20.0,10.0,10.0,129.0,87.0,42.0,1
0.5824206326290442,0.6896551724137931,0.8163265306122449,0.9090909090909091,427.0,157.0,270.0,23.0,6.0,17.0,145.0,55.0,90.0,1
0.4929201057256371,0.4473684210526316,0.6181818181818182,0.7727272727272727,321.0,129.0,192.0,13.0,4.0,9.0,124.0,56.0,68.0,1
0.15951710128667565,0.3611111111111111,0.5306122448979592,0.7222222222222222,317.0,112.0,205.0,19.0,5.0,14.0,126.0,45.0,81.0,1
0.5350650747782971,0.4411764705882353,0.6122448979591837,0.8333333333333334,571.0,125.0,446.0,28.0,6.0,22.0,181.0,43.0,138.0,1
0.316438784342673,0.375,0.5454545454545454,0.9,238.0,47.0,191.0,12.0,3.0,9.0,59.0,12.0,47.0,1
0.6031905282049959,0.46875,0.6382978723404256,0.8823529411764706,455.0,120.0,335.0,16.0,5.0,11.0,133.0,37.0,96.0,1
0.31163667805716333,0.37209302325581395,0.5423728813559322,0.7272727272727273,437.0,139.0,298.0,19.0,4.0,15.0,95.0,42.0,53.0,1
0.7722536270349593,0.7692307692307693,0.8695652173913043,0.9090909090909091,228.0,211.0,17.0,6.0,3.0,3.0,47.0,47.0,0.0,1
0.6107805313600875,0.6206896551724138,0.7659574468085106,0.8181818181818182,224.0,167.0,57.0,6.0,5.0,1.0,56.0,50.0,6.0,1
0.21340530393098178,0.2647058823529412,0.4186046511627907,0.6206896551724138,632.0,272.0,360.0,22.0,5.0,17.0,190.0,62.0,128.0,1
0.7216534049895519,0.6571428571428571,0.7931034482758621,0.8214285714285714,266.0,221.0,45.0,9.0,4.0,5.0,69.0,63.0,6.0,1
0.676157545889382,0.5945945945945946,0.7457627118644068,0.7586206896551724,266.0,228.0,38.0,9.0,4.0,5.0,69.0,66.0,3.0,1
0.41847578957021003,0.38636363636363635,0.5573770491803278,1.0,536.0,75.0,461.0,17.0,4.0,13.0,157.0,27.0,130.0,1
0.30334722310279333,0.2727272727272727,0.42857142857142855,1.0,587.0,41.0,546.0,18.0,3.0,15.0,167.0,14.0,153.0,1
0.7202394975510511,0.6944444444444444,0.819672131147541,0.8333333333333334,279.0,170.0,109.0,9.0,6.0,3.0,64.0,52.0,12.0,1
0.55878073285857,0.5714285714285714,0.7272727272727273,0.9655172413793104,551.0,170.0,381.0,14.0,5.0,9.0,192.0,59.0,133.0,1
0.5407489799476818,0.35714285714285715,0.5263157894736842,0.6666666666666666,196.0,86.0,110.0,10.0,5.0,5.0,54.0,22.0,32.0,1
0.36875312766275353,0.4642857142857143,0.6341463414634146,0.7222222222222222,196.0,93.0,103.0,10.0,3.0,7.0,54.0,28.0,26.0,1
0.7926595333364881,0.8620689655172413,0.9259259259259259,0.9259259259259259,156.0,150.0,6.0,6.0,4.0,2.0,47.0,46.0,1.0,1
0.41111588739163607,0.7142857142857143,0.8333333333333334,0.9523809523809523,202.0,109.0,93.0,8.0,6.0,2.0,57.0,36.0,21.0,1
0.3216091377771945,0.6666666666666666,0.8,0.8695652173913043,202.0,147.0,55.0,8.0,6.0,2.0,57.0,41.0,16.0,1
0.8639313985709964,0.6818181818181818,0.8108108108108109,0.8333333333333334,170.0,165.0,5.0,6.0,5.0,1.0,39.0,44.0,5.0,1
0.43310811528935395,0.4642857142857143,0.6341463414634146,0.8666666666666667,434.0,84.0,350.0,14.0,3.0,11.0,102.0,20.0,82.0,1
0.7036697156906039,0.5882352941176471,0.7407407407407407,0.8,245.0,143.0,102.0,7.0,5.0,2.0,61.0,44.0,17.0,1
0.4079791496023813,0.3333333333333333,0.5,0.8181818181818182,245.0,59.0,186.0,10.0,3.0,7.0,60.0,16.0,44.0,1
0.6211738021376928,0.6363636363636364,0.7777777777777778,0.875,363.0,198.0,165.0,12.0,4.0,8.0,82.0,42.0,40.0,1
0.45131116067330135,0.6176470588235294,0.7636363636363637,0.84,464.0,294.0,170.0,13.0,7.0,6.0,133.0,78.0,55.0,1
0.67866637837812,0.3888888888888889,0.56,0.8235294117647058,612.0,144.0,468.0,16.0,4.0,12.0,174.0,35.0,139.0,1
0.17625420982380396,0.2894736842105263,0.4489795918367347,0.7333333333333333,301.0,77.0,224.0,12.0,4.0,8.0,81.0,24.0,57.0,1
0.5638520406931128,0.6666666666666666,0.8,0.8421052631578947,220.0,158.0,62.0,9.0,4.0,5.0,53.0,34.0,19.0,1
0.19961463525117956,0.41304347826086957,0.5846153846153846,0.59375,388.0,349.0,39.0,18.0,21.0,3.0,127.0,126.0,1.0,1
0.5760572387925289,0.5,0.6666666666666666,0.68,287.0,186.0,101.0,11.0,5.0,6.0,59.0,58.0,1.0,1
0.6598242114583781,0.65,0.7878787878787878,0.8666666666666667,108.0,108.0,0.0,5.0,3.0,2.0,32.0,28.0,4.0,1
0.36186903037665097,0.16363636363636364,0.28125,0.5,495.0,149.0,346.0,11.0,6.0,5.0,113.0,24.0,89.0,1
0.8477649596446545,0.6190476190476191,0.7647058823529411,0.8297872340425532,527.0,457.0,70.0,10.0,9.0,1.0,160.0,147.0,13.0,1
0.7160820593749005,0.5357142857142857,0.6976744186046512,0.8823529411764706,206.0,78.0,128.0,7.0,5.0,2.0,59.0,25.0,34.0,1
0.4598656391537316,0.34782608695652173,0.5161290322580645,0.5714285714285714,200.0,66.0,134.0,11.0,3.0,8.0,49.0,20.0,29.0,1
0.5235011640945377,0.5,0.6666666666666666,0.9473684210526315,558.0,154.0,404.0,15.0,4.0,11.0,125.0,37.0,88.0,1
0.5707252597064902,0.5142857142857142,0.6792452830188679,0.9473684210526315,523.0,161.0,362.0,13.0,4.0,9.0,115.0,37.0,78.0,1
0.23635888048280593,0.4375,0.6086956521739131,0.6086956521739131,169.0,115.0,54.0,10.0,5.0,5.0,53.0,44.0,9.0,1
0.24724295787666198,0.36666666666666664,0.5365853658536586,0.6111111111111112,169.0,71.0,98.0,10.0,5.0,5.0,53.0,32.0,21.0,1
0.5850819647710408,0.5789473684210527,0.7333333333333333,0.8148148148148148,252.0,134.0,118.0,9.0,5.0,4.0,84.0,42.0,42.0,1
0.7448285244619152,0.5757575757575758,0.7307692307692307,0.7307692307692307,203.0,217.0,14.0,6.0,8.0,2.0,45.0,44.0,1.0,1
0.7196100155597263,0.6538461538461539,0.7906976744186046,1.0,203.0,102.0,101.0,6.0,2.0,4.0,45.0,22.0,23.0,1
0.7906576355316685,0.6538461538461539,0.7906976744186046,1.0,217.0,102.0,115.0,8.0,2.0,6.0,44.0,22.0,22.0,1
0.8195372585607409,0.8275862068965517,0.9056603773584906,0.9230769230769231,203.0,192.0,11.0,6.0,5.0,1.0,45.0,47.0,2.0,1
0.48552752656877934,0.6938775510204082,0.8192771084337349,0.8717948717948718,402.0,388.0,14.0,11.0,9.0,2.0,112.0,117.0,5.0,1
0.7492473702689358,0.59375,0.7450980392156863,0.8260869565217391,219.0,140.0,79.0,9.0,4.0,5.0,50.0,38.0,12.0,1
0.6198215251026785,0.59375,0.7450980392156863,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,1
0.3377262612048271,0.5333333333333333,0.6956521739130435,0.7058823529411765,355.0,279.0,76.0,14.0,11.0,3.0,121.0,84.0,37.0,1
0.6448269173371834,0.5555555555555556,0.7142857142857143,0.8620689655172413,405.0,212.0,193.0,14.0,4.0,10.0,136.0,78.0,58.0,1
0.5216685219970238,0.5128205128205128,0.6779661016949152,0.9090909090909091,569.0,126.0,443.0,10.0,3.0,7.0,178.0,46.0,132.0,1
0.545427731373047,0.6176470588235294,0.7636363636363637,0.8076923076923077,185.0,147.0,38.0,8.0,6.0,2.0,73.0,59.0,14.0,1
0.540097852396211,0.4375,0.6086956521739131,0.6666666666666666,195.0,115.0,80.0,8.0,3.0,5.0,55.0,40.0,15.0,1
0.27891755215168157,0.6086956521739131,0.7567567567567568,0.9333333333333333,514.0,112.0,402.0,23.0,3.0,20.0,49.0,25.0,24.0,1
0.2922389235502382,0.23076923076923078,0.375,0.6923076923076923,1178.0,226.0,952.0,27.0,8.0,19.0,328.0,58.0,270.0,1
0.5490292001741536,0.5806451612903226,0.7346938775510204,0.8571428571428571,224.0,131.0,93.0,11.0,6.0,5.0,59.0,33.0,26.0,1
0.5788778978269472,0.5806451612903226,0.7346938775510204,0.8571428571428571,224.0,137.0,87.0,11.0,3.0,8.0,59.0,42.0,17.0,1
0.7296675470230715,0.6363636363636364,0.7777777777777778,1.0,113.0,38.0,75.0,5.0,3.0,2.0,42.0,15.0,27.0,1
0.6173241682607595,0.7727272727272727,0.8717948717948718,0.8947368421052632,159.0,103.0,56.0,8.0,4.0,4.0,47.0,39.0,8.0,1
0.7080474855954851,0.7894736842105263,0.8823529411764706,0.9375,233.0,98.0,135.0,8.0,3.0,5.0,63.0,25.0,38.0,1
0.7498239421167979,0.6774193548387096,0.8076923076923077,0.84,356.0,229.0,127.0,11.0,11.0,0.0,101.0,57.0,44.0,1
0.48718921448851615,0.5,0.6666666666666666,0.7,242.0,239.0,3.0,7.0,5.0,2.0,79.0,83.0,4.0,1
0.5723289482653953,0.5555555555555556,0.7142857142857143,0.7692307692307693,242.0,164.0,78.0,7.0,3.0,4.0,79.0,65.0,14.0,1
0.5903408598321948,0.5510204081632653,0.7105263157894737,0.7297297297297297,388.0,302.0,86.0,9.0,7.0,2.0,87.0,80.0,7.0,1
0.6783029144181463,0.6086956521739131,0.7567567567567568,0.875,165.0,73.0,92.0,12.0,6.0,6.0,47.0,23.0,24.0,1
0.6336080620608632,0.5217391304347826,0.6857142857142857,0.8571428571428571,117.0,71.0,46.0,8.0,5.0,3.0,35.0,21.0,14.0,1
0.6551238605114865,0.6206896551724138,0.7659574468085106,0.9473684210526315,169.0,93.0,76.0,9.0,3.0,6.0,42.0,25.0,17.0,1
0.24315583278290243,0.4827586206896552,0.6511627906976745,0.7368421052631579,202.0,121.0,81.0,13.0,4.0,9.0,60.0,29.0,31.0,1
0.7686108290237484,0.5833333333333334,0.7368421052631579,0.7777777777777778,385.0,335.0,50.0,14.0,10.0,4.0,89.0,96.0,7.0,1
0.33410347330937135,0.40816326530612246,0.5797101449275363,0.8,555.0,133.0,422.0,20.0,4.0,16.0,137.0,39.0,98.0,1
0.8192529797355453,0.7714285714285715,0.8709677419354839,0.9642857142857143,221.0,261.0,40.0,6.0,11.0,5.0,56.0,67.0,11.0,1
0.5745408850150294,0.55,0.7096774193548387,0.8148148148148148,267.0,160.0,107.0,12.0,6.0,6.0,68.0,44.0,24.0,1
0.7416113646010896,0.8,0.8888888888888888,0.9523809523809523,152.0,151.0,1.0,4.0,3.0,1.0,33.0,35.0,2.0,1
0.5741003492942168,0.5714285714285714,0.7272727272727273,0.8571428571428571,434.0,231.0,203.0,17.0,4.0,13.0,141.0,81.0,60.0,1
0.5155378139990219,0.525,0.6885245901639344,0.9130434782608695,434.0,202.0,232.0,17.0,3.0,14.0,141.0,62.0,79.0,1
0.5970619043665111,0.6,0.75,0.8571428571428571,139.0,174.0,35.0,9.0,8.0,1.0,43.0,54.0,11.0,1
0.7740089840820513,0.6190476190476191,0.7647058823529411,1.0,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.5156123351555258,0.3793103448275862,0.55,0.8461538461538461,174.0,63.0,111.0,8.0,3.0,5.0,54.0,20.0,34.0,1
0.6523471687227198,0.5,0.6666666666666666,0.9166666666666666,139.0,56.0,83.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.676731320574939,0.5428571428571428,0.7037037037037037,0.76,214.0,249.0,35.0,8.0,9.0,1.0,60.0,67.0,7.0,1
0.7206642465468893,0.6222222222222222,0.7671232876712328,0.7777777777777778,331.0,242.0,89.0,12.0,11.0,1.0,92.0,70.0,22.0,1
0.7035800715608509,0.7407407407407407,0.851063829787234,0.9090909090909091,229.0,173.0,56.0,5.0,4.0,1.0,37.0,40.0,3.0,1
0.7785682399846285,0.6,0.75,0.75,363.0,318.0,45.0,12.0,12.0,0.0,87.0,72.0,15.0,1
0.7786177705365801,0.8260869565217391,0.9047619047619048,0.95,169.0,147.0,22.0,8.0,4.0,4.0,47.0,42.0,5.0,1
0.7572151029832553,0.7666666666666667,0.8679245283018868,0.92,223.0,204.0,19.0,11.0,4.0,7.0,68.0,67.0,1.0,1
0.6874195017003881,0.6,0.75,0.8333333333333334,165.0,112.0,53.0,8.0,5.0,3.0,39.0,29.0,10.0,1
0.8729444216206452,0.8518518518518519,0.92,0.9583333333333334,253.0,167.0,86.0,11.0,4.0,7.0,83.0,62.0,21.0,1
0.6483708612488214,0.30158730158730157,0.4634146341463415,0.9047619047619048,1258.0,130.0,1128.0,22.0,3.0,19.0,402.0,35.0,367.0,1
0.8003060795602803,0.6481481481481481,0.7865168539325843,0.7954545454545454,495.0,483.0,12.0,16.0,18.0,2.0,243.0,250.0,7.0,1
0.7940341123084108,0.6875,0.8148148148148148,0.9166666666666666,381.0,445.0,64.0,10.0,13.0,3.0,97.0,114.0,17.0,1
0.47451399129869554,0.36585365853658536,0.5357142857142857,1.0,450.0,100.0,350.0,16.0,3.0,13.0,155.0,30.0,125.0,1
0.4452263634625552,0.5555555555555556,0.7142857142857143,0.7142857142857143,119.0,137.0,18.0,5.0,4.0,1.0,23.0,24.0,1.0,1
0.3527234444325783,0.5333333333333333,0.6956521739130435,0.8,186.0,134.0,52.0,5.0,4.0,1.0,56.0,44.0,12.0,1
0.3752390315941089,0.3793103448275862,0.55,0.8461538461538461,204.0,74.0,130.0,7.0,3.0,4.0,58.0,17.0,41.0,1
0.4012450441190163,0.6206896551724138,0.7659574468085106,0.8571428571428571,174.0,95.0,79.0,10.0,5.0,5.0,54.0,39.0,15.0,1
0.2320302182253045,0.5,0.6666666666666666,0.68,230.0,125.0,105.0,12.0,7.0,5.0,61.0,43.0,18.0,1
0.5029969880261969,0.5172413793103449,0.6818181818181818,0.8823529411764706,384.0,82.0,302.0,20.0,5.0,15.0,99.0,24.0,75.0,1
0.08650938008174029,0.1896551724137931,0.3188405797101449,0.34375,238.0,189.0,49.0,12.0,3.0,9.0,67.0,87.0,20.0,1
0.08899109411958264,0.19642857142857142,0.3283582089552239,0.39285714285714285,211.0,194.0,17.0,10.0,3.0,7.0,54.0,90.0,36.0,1
0.16916998122306762,0.16483516483516483,0.2830188679245283,0.6521739130434783,601.0,168.0,433.0,17.0,7.0,10.0,184.0,38.0,146.0,1
0.2804780530502519,0.16304347826086957,0.2803738317757009,0.8823529411764706,718.0,79.0,639.0,23.0,3.0,20.0,216.0,24.0,192.0,1
0.45271476874913275,0.6666666666666666,0.8,0.8461538461538461,196.0,136.0,60.0,15.0,4.0,11.0,80.0,59.0,21.0,1
0.42257616619767113,0.5882352941176471,0.7407407407407407,0.8,196.0,131.0,65.0,15.0,3.0,12.0,80.0,57.0,23.0,1
0.49402030579827366,0.5454545454545454,0.7058823529411765,0.75,320.0,203.0,117.0,15.0,6.0,9.0,91.0,59.0,32.0,1
0.6676730865888638,0.775,0.8732394366197183,0.8857142857142857,320.0,235.0,85.0,15.0,4.0,11.0,91.0,64.0,27.0,1
0.6260245858287175,0.725,0.8405797101449275,0.90625,319.0,271.0,48.0,12.0,8.0,4.0,104.0,87.0,17.0,1
0.5428313106228928,0.6190476190476191,0.7647058823529411,0.8387096774193549,319.0,230.0,89.0,12.0,7.0,5.0,104.0,75.0,29.0,1
0.07942560942678371,0.2727272727272727,0.42857142857142855,0.48,244.0,190.0,54.0,12.0,8.0,4.0,81.0,65.0,16.0,1
0.7843248812092002,0.9166666666666666,0.9565217391304348,1.0,272.0,264.0,8.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.6678996902605224,0.76,0.8636363636363636,1.0,339.0,133.0,206.0,11.0,4.0,7.0,83.0,36.0,47.0,1
0.4117325248607343,0.56,0.717948717948718,1.0,382.0,85.0,297.0,12.0,3.0,9.0,90.0,24.0,66.0,1
0.3978970990730045,0.38461538461538464,0.5555555555555556,0.9375,684.0,124.0,560.0,17.0,4.0,13.0,174.0,32.0,142.0,1
0.33682208516850354,0.34210526315789475,0.5098039215686274,0.9285714285714286,716.0,87.0,629.0,18.0,3.0,15.0,182.0,24.0,158.0,1
0.7109729772179758,0.6551724137931034,0.7916666666666666,0.8636363636363636,336.0,94.0,242.0,17.0,4.0,13.0,129.0,37.0,92.0,1
0.6374664464982384,0.5333333333333333,0.6956521739130435,0.8,163.0,115.0,48.0,10.0,10.0,0.0,57.0,40.0,17.0,1
0.8303935921048129,0.9411764705882353,0.9696969696969697,0.9696969696969697,366.0,269.0,97.0,12.0,6.0,6.0,125.0,91.0,34.0,1
0.7503486070717045,0.6,0.75,0.75,106.0,124.0,18.0,5.0,8.0,3.0,30.0,33.0,3.0,1
0.9373511311544048,0.7391304347826086,0.85,0.8947368421052632,217.0,181.0,36.0,9.0,6.0,3.0,65.0,54.0,11.0,1
0.8232413948359681,0.64,0.7804878048780488,0.8,217.0,224.0,7.0,9.0,5.0,4.0,65.0,69.0,4.0,1
0.8474065126903882,0.7894736842105263,0.8823529411764706,0.8823529411764706,275.0,271.0,4.0,10.0,8.0,2.0,74.0,83.0,9.0,1
0.18247023790859548,0.38461538461538464,0.5555555555555556,0.6521739130434783,331.0,111.0,220.0,14.0,5.0,9.0,84.0,41.0,43.0,1
0.2890269296246047,0.4411764705882353,0.6122448979591837,0.8333333333333334,331.0,77.0,254.0,14.0,2.0,12.0,84.0,28.0,56.0,1
0.3543651960661353,0.5769230769230769,0.7317073170731707,0.8333333333333334,111.0,77.0,34.0,5.0,2.0,3.0,41.0,28.0,13.0,1
0.35244145496068047,0.5925925925925926,0.7441860465116279,0.7619047619047619,270.0,161.0,109.0,8.0,6.0,2.0,53.0,39.0,14.0,1
0.18457680468908141,0.3333333333333333,0.5,0.6428571428571429,270.0,74.0,196.0,8.0,5.0,3.0,53.0,22.0,31.0,1
0.1882227873806914,0.4411764705882353,0.6122448979591837,0.625,148.0,128.0,20.0,8.0,4.0,4.0,54.0,39.0,15.0,1
0.07766180338271661,0.30303030303030304,0.46511627906976744,0.5882352941176471,216.0,78.0,138.0,14.0,3.0,11.0,78.0,27.0,51.0,1
0.07559122548637719,0.27586206896551724,0.43243243243243246,0.7272727272727273,216.0,52.0,164.0,14.0,3.0,11.0,78.0,17.0,61.0,1
0.27778650381191194,0.5161290322580645,0.6808510638297872,0.7619047619047619,216.0,107.0,109.0,14.0,3.0,11.0,78.0,30.0,48.0,1
