cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.4362376521209922,0.72,0.8571428571428571,164.0,138.0,26.0,6.0,5.0,1.0,42.0,48.0,6.0,1
0.34109571652517606,0.37037037037037035,0.6666666666666666,164.0,82.0,82.0,6.0,3.0,3.0,42.0,26.0,16.0,1
0.9724350313139113,0.9565217391304348,1.0,156.0,144.0,12.0,7.0,5.0,2.0,55.0,54.0,1.0,1
0.8450594624093024,0.88,0.9565217391304348,156.0,132.0,24.0,7.0,4.0,3.0,55.0,48.0,7.0,1
0.7803074713598944,0.6451612903225806,0.8695652173913043,174.0,134.0,40.0,6.0,5.0,1.0,54.0,41.0,13.0,1
0.5863399506115119,0.4230769230769231,0.7857142857142857,181.0,90.0,91.0,8.0,3.0,5.0,47.0,24.0,23.0,1
0.8879263005410243,0.7222222222222222,0.9629629629629629,288.0,246.0,42.0,15.0,8.0,7.0,94.0,97.0,3.0,1
0.8451879021461409,0.8333333333333334,0.9259259259259259,288.0,219.0,69.0,15.0,7.0,8.0,94.0,87.0,7.0,1
0.7667958951206666,0.4666666666666667,0.75,510.0,282.0,228.0,18.0,7.0,11.0,130.0,70.0,60.0,1
0.8062243204180569,0.5757575757575758,0.7307692307692307,274.0,249.0,25.0,8.0,6.0,2.0,86.0,77.0,9.0,1
0.573152462128385,0.35714285714285715,0.8333333333333334,547.0,115.0,432.0,16.0,6.0,10.0,139.0,26.0,113.0,1
0.8073695093877686,0.6756756756756757,0.8928571428571429,289.0,238.0,51.0,9.0,5.0,4.0,72.0,56.0,16.0,1
0.28730188698412773,0.5192307692307693,0.6923076923076923,349.0,233.0,116.0,12.0,7.0,5.0,129.0,118.0,11.0,1
0.2175153837332386,0.45454545454545453,0.7692307692307693,328.0,231.0,97.0,9.0,5.0,4.0,63.0,73.0,10.0,1
0.19009194961849774,0.3684210526315789,0.8235294117647058,265.0,69.0,196.0,15.0,5.0,10.0,93.0,22.0,71.0,1
0.726111832653488,0.8181818181818182,1.0,229.0,164.0,65.0,9.0,7.0,2.0,89.0,64.0,25.0,1
0.33323840395570686,0.5675675675675675,0.84,229.0,142.0,87.0,9.0,6.0,3.0,89.0,59.0,30.0,1
0.45321209510943244,0.4594594594594595,0.85,281.0,101.0,180.0,13.0,5.0,8.0,107.0,39.0,68.0,1
0.32491599471496596,0.7222222222222222,0.896551724137931,229.0,185.0,44.0,9.0,8.0,1.0,89.0,68.0,21.0,1
0.37523084183195593,0.5833333333333334,0.875,229.0,134.0,95.0,9.0,5.0,4.0,89.0,57.0,32.0,1
0.36197844506217686,0.6060606060606061,0.8333333333333334,185.0,134.0,51.0,8.0,5.0,3.0,68.0,57.0,11.0,1
0.39800080165439605,0.42857142857142855,0.625,293.0,168.0,125.0,10.0,6.0,4.0,79.0,53.0,26.0,1
0.3435531175357057,0.7419354838709677,0.9583333333333334,223.0,128.0,95.0,14.0,9.0,5.0,68.0,43.0,25.0,1
0.32570050666748757,0.3125,0.4838709677419355,291.0,198.0,93.0,15.0,10.0,5.0,74.0,57.0,17.0,1
0.08385473796134513,0.17777777777777778,0.38095238095238093,265.0,181.0,84.0,16.0,6.0,10.0,62.0,35.0,27.0,1
0.5487535009711826,0.375,0.6428571428571429,235.0,81.0,154.0,7.0,4.0,3.0,91.0,23.0,68.0,1
0.9448585323783594,0.7,0.8235294117647058,172.0,158.0,14.0,7.0,6.0,1.0,61.0,59.0,2.0,1
0.17670933037205847,0.3333333333333333,0.52,323.0,174.0,149.0,9.0,7.0,2.0,102.0,50.0,52.0,1
0.49543519260091395,0.4827586206896552,0.8235294117647058,239.0,86.0,153.0,9.0,3.0,6.0,56.0,25.0,31.0,1
0.9380616035325126,0.7916666666666666,0.95,226.0,192.0,34.0,7.0,5.0,2.0,57.0,52.0,5.0,1
0.7697456905034553,0.6153846153846154,0.8421052631578947,226.0,169.0,57.0,7.0,5.0,2.0,57.0,44.0,13.0,1
0.700957745848327,0.6666666666666666,0.8181818181818182,226.0,232.0,6.0,7.0,5.0,2.0,57.0,55.0,2.0,1
0.7083065151313302,0.6153846153846154,0.8421052631578947,226.0,183.0,43.0,7.0,4.0,3.0,57.0,45.0,12.0,1
0.6465160505709188,0.5217391304347826,1.0,226.0,86.0,140.0,7.0,3.0,4.0,57.0,21.0,36.0,1
0.6507142374644519,0.4864864864864865,1.0,811.0,288.0,523.0,19.0,7.0,12.0,195.0,64.0,131.0,1
0.5466205003958918,0.3620689655172414,0.84,816.0,266.0,550.0,19.0,6.0,13.0,201.0,69.0,132.0,1
0.42284345208228025,0.27586206896551724,0.8421052631578947,843.0,161.0,682.0,20.0,4.0,16.0,209.0,40.0,169.0,1
0.2724084783491559,0.18032786885245902,0.6111111111111112,916.0,135.0,781.0,21.0,4.0,17.0,237.0,35.0,202.0,1
0.6058549610792785,0.375,0.8181818181818182,766.0,226.0,540.0,19.0,6.0,13.0,197.0,60.0,137.0,1
0.5748441497228108,0.5714285714285714,0.8333333333333334,296.0,139.0,157.0,5.0,5.0,0.0,86.0,47.0,39.0,1
0.7428945350033279,0.6363636363636364,0.9130434782608695,296.0,145.0,151.0,5.0,3.0,2.0,86.0,47.0,39.0,1
0.4353326602581616,0.44,0.7857142857142857,117.0,67.0,50.0,7.0,3.0,4.0,38.0,20.0,18.0,1
0.5449765816208625,0.5625,0.8181818181818182,156.0,233.0,77.0,11.0,10.0,1.0,50.0,84.0,34.0,1
0.40757167861589144,0.3783783783783784,0.6363636363636364,156.0,124.0,32.0,11.0,4.0,7.0,50.0,50.0,0.0,1
0.5575390972257496,0.5666666666666667,0.7727272727272727,156.0,156.0,0.0,11.0,10.0,1.0,50.0,54.0,4.0,1
0.49701645765151736,0.5428571428571428,0.76,124.0,156.0,32.0,4.0,10.0,6.0,50.0,54.0,4.0,1
0.446147957693668,0.36363636363636365,0.9230769230769231,237.0,51.0,186.0,16.0,3.0,13.0,78.0,17.0,61.0,1
0.23675775603083854,0.3333333333333333,0.5217391304347826,171.0,124.0,47.0,9.0,6.0,3.0,48.0,38.0,10.0,1
0.3313873135830354,0.4,0.6956521739130435,248.0,132.0,116.0,13.0,7.0,6.0,75.0,40.0,35.0,1
0.7553339226372723,0.5833333333333334,0.7777777777777778,226.0,188.0,38.0,15.0,7.0,8.0,57.0,49.0,8.0,1
0.39050942351336404,0.5490196078431373,0.8,496.0,326.0,170.0,8.0,9.0,1.0,111.0,95.0,16.0,1
0.3285196687685499,0.5185185185185185,0.7368421052631579,496.0,286.0,210.0,8.0,6.0,2.0,111.0,86.0,25.0,1
0.4736669284201323,0.6,0.8823529411764706,151.0,198.0,47.0,5.0,5.0,0.0,38.0,49.0,11.0,1
0.5454804089709039,0.6538461538461539,0.8095238095238095,114.0,145.0,31.0,5.0,6.0,1.0,37.0,60.0,23.0,1
0.7107722096838297,0.76,0.8636363636363636,114.0,98.0,16.0,5.0,3.0,2.0,37.0,39.0,2.0,1
0.19832436449957747,0.36,0.6923076923076923,110.0,72.0,38.0,7.0,4.0,3.0,41.0,24.0,17.0,1
0.34067707271832204,0.5,0.8947368421052632,468.0,139.0,329.0,14.0,3.0,11.0,103.0,33.0,70.0,1
0.3451639789151988,0.3870967741935484,0.6666666666666666,92.0,210.0,118.0,3.0,6.0,3.0,24.0,45.0,21.0,1
0.8998220134280907,0.9285714285714286,1.0,88.0,67.0,21.0,5.0,3.0,2.0,26.0,20.0,6.0,1
0.8273427809523529,0.9354838709677419,1.0,156.0,151.0,5.0,6.0,5.0,1.0,58.0,59.0,1.0,1
0.7444752908441078,0.7741935483870968,0.9230769230769231,156.0,121.0,35.0,6.0,3.0,3.0,58.0,48.0,10.0,1
0.4752379310151493,0.24444444444444444,0.8461538461538461,586.0,66.0,520.0,32.0,3.0,29.0,212.0,19.0,193.0,1
0.6254985210531572,0.6818181818181818,1.0,311.0,105.0,206.0,10.0,3.0,7.0,72.0,28.0,44.0,1
0.5396443456007431,0.5161290322580645,0.6956521739130435,267.0,171.0,96.0,16.0,8.0,8.0,56.0,46.0,10.0,1
0.6758197997270502,0.6764705882352942,0.8214285714285714,255.0,228.0,27.0,15.0,9.0,6.0,59.0,50.0,9.0,1
0.44476032141656596,0.45454545454545453,0.7894736842105263,324.0,145.0,179.0,18.0,5.0,13.0,74.0,29.0,45.0,1
0.04602809352270988,0.23333333333333334,0.6363636363636364,398.0,35.0,363.0,13.0,2.0,11.0,118.0,15.0,103.0,1
0.5511570089271146,0.6774193548387096,0.8076923076923077,398.0,225.0,173.0,13.0,10.0,3.0,118.0,69.0,49.0,1
0.0469631124767873,0.1935483870967742,0.5454545454545454,35.0,225.0,190.0,2.0,10.0,8.0,15.0,69.0,54.0,1
0.7014950663897994,0.6785714285714286,0.95,445.0,147.0,298.0,16.0,5.0,11.0,130.0,39.0,91.0,1
0.4245040241738308,0.3,0.6923076923076923,398.0,101.0,297.0,13.0,3.0,10.0,118.0,22.0,96.0,1
0.4516969931098512,0.4827586206896552,0.8235294117647058,398.0,104.0,294.0,13.0,4.0,9.0,118.0,24.0,94.0,1
0.5143966478128029,0.36363636363636365,0.6153846153846154,101.0,104.0,3.0,3.0,4.0,1.0,22.0,24.0,2.0,1
0.16191820998244733,0.6333333333333333,0.8260869565217391,398.0,143.0,255.0,13.0,5.0,8.0,118.0,48.0,70.0,1
0.11046874473962123,0.6206896551724138,0.8571428571428571,398.0,94.0,304.0,13.0,4.0,9.0,118.0,42.0,76.0,1
0.4479457399460781,0.5135135135135135,0.7037037037037037,264.0,207.0,57.0,13.0,11.0,2.0,93.0,67.0,26.0,1
0.2889504946694183,0.5121951219512195,0.7777777777777778,447.0,231.0,216.0,26.0,11.0,15.0,144.0,77.0,67.0,1
0.7197120596906186,0.7777777777777778,0.9032258064516129,431.0,212.0,219.0,25.0,5.0,20.0,203.0,118.0,85.0,1
0.12945616420996778,0.4411764705882353,0.625,537.0,272.0,265.0,14.0,13.0,1.0,127.0,88.0,39.0,1
0.2128759302051114,0.4,0.5833333333333334,363.0,302.0,61.0,13.0,14.0,1.0,89.0,87.0,2.0,1
0.2795451523785012,0.6129032258064516,0.8260869565217391,340.0,181.0,159.0,17.0,9.0,8.0,118.0,69.0,49.0,1
0.9127315787424944,0.8333333333333334,0.9259259259259259,379.0,237.0,142.0,20.0,10.0,10.0,129.0,87.0,42.0,1
0.587134478393955,0.6896551724137931,0.9090909090909091,427.0,157.0,270.0,23.0,6.0,17.0,145.0,55.0,90.0,1
0.4836602244287268,0.4473684210526316,0.7727272727272727,321.0,129.0,192.0,13.0,4.0,9.0,124.0,56.0,68.0,1
0.16259286436378392,0.3611111111111111,0.7222222222222222,317.0,112.0,205.0,19.0,5.0,14.0,126.0,45.0,81.0,1
0.5220478438738417,0.4411764705882353,0.8333333333333334,571.0,125.0,446.0,28.0,6.0,22.0,181.0,43.0,138.0,1
0.31748589741257877,0.375,0.9,238.0,47.0,191.0,12.0,3.0,9.0,59.0,12.0,47.0,1
0.6030894138386363,0.46875,0.8823529411764706,455.0,120.0,335.0,16.0,5.0,11.0,133.0,37.0,96.0,1
0.31005507861417414,0.37209302325581395,0.7272727272727273,437.0,139.0,298.0,19.0,4.0,15.0,95.0,42.0,53.0,1
0.7639102323774454,0.7692307692307693,0.9090909090909091,228.0,211.0,17.0,6.0,3.0,3.0,47.0,47.0,0.0,1
0.6192086974876514,0.6206896551724138,0.8181818181818182,224.0,167.0,57.0,6.0,5.0,1.0,56.0,50.0,6.0,1
0.19625251117092368,0.2647058823529412,0.6206896551724138,632.0,272.0,360.0,22.0,5.0,17.0,190.0,62.0,128.0,1
0.7223483106047673,0.6571428571428571,0.8214285714285714,266.0,221.0,45.0,9.0,4.0,5.0,69.0,63.0,6.0,1
0.6775314917668717,0.5945945945945946,0.7586206896551724,266.0,228.0,38.0,9.0,4.0,5.0,69.0,66.0,3.0,1
0.41497929582429033,0.38636363636363635,1.0,536.0,75.0,461.0,17.0,4.0,13.0,157.0,27.0,130.0,1
0.3017078022454427,0.2727272727272727,1.0,587.0,41.0,546.0,18.0,3.0,15.0,167.0,14.0,153.0,1
0.7239645066012498,0.6944444444444444,0.8333333333333334,279.0,170.0,109.0,9.0,6.0,3.0,64.0,52.0,12.0,1
0.5601796541002841,0.5714285714285714,0.9655172413793104,551.0,170.0,381.0,14.0,5.0,9.0,192.0,59.0,133.0,1
0.5389770483312731,0.35714285714285715,0.6666666666666666,196.0,86.0,110.0,10.0,5.0,5.0,54.0,22.0,32.0,1
0.3373944543074138,0.4642857142857143,0.7222222222222222,196.0,93.0,103.0,10.0,3.0,7.0,54.0,28.0,26.0,1
0.7916234243162965,0.8620689655172413,0.9259259259259259,156.0,150.0,6.0,6.0,4.0,2.0,47.0,46.0,1.0,1
0.40987581304337367,0.7142857142857143,0.9523809523809523,202.0,109.0,93.0,8.0,6.0,2.0,57.0,36.0,21.0,1
0.30672140439058865,0.6666666666666666,0.8695652173913043,202.0,147.0,55.0,8.0,6.0,2.0,57.0,41.0,16.0,1
0.8564613890948576,0.6818181818181818,0.8333333333333334,170.0,165.0,5.0,6.0,5.0,1.0,39.0,44.0,5.0,1
0.44271795081585863,0.4642857142857143,0.8666666666666667,434.0,84.0,350.0,14.0,3.0,11.0,102.0,20.0,82.0,1
0.7034969896957779,0.5882352941176471,0.8,245.0,143.0,102.0,7.0,5.0,2.0,61.0,44.0,17.0,1
0.4114189932996314,0.3333333333333333,0.8181818181818182,245.0,59.0,186.0,10.0,3.0,7.0,60.0,16.0,44.0,1
0.5983139747947954,0.6363636363636364,0.875,363.0,198.0,165.0,12.0,4.0,8.0,82.0,42.0,40.0,1
0.44963439768586416,0.6176470588235294,0.84,464.0,294.0,170.0,13.0,7.0,6.0,133.0,78.0,55.0,1
0.6798009931385268,0.3888888888888889,0.8235294117647058,612.0,144.0,468.0,16.0,4.0,12.0,174.0,35.0,139.0,1
0.17589260756514807,0.2894736842105263,0.7333333333333333,301.0,77.0,224.0,12.0,4.0,8.0,81.0,24.0,57.0,1
0.4927012071017055,0.6666666666666666,0.8421052631578947,220.0,158.0,62.0,9.0,4.0,5.0,53.0,34.0,19.0,1
0.1918951828602018,0.41304347826086957,0.59375,388.0,349.0,39.0,18.0,21.0,3.0,127.0,126.0,1.0,1
0.5659328763648503,0.5,0.68,287.0,186.0,101.0,11.0,5.0,6.0,59.0,58.0,1.0,1
0.6539036286205785,0.65,0.8666666666666667,108.0,108.0,0.0,5.0,3.0,2.0,32.0,28.0,4.0,1
0.31891522857268567,0.16363636363636364,0.5,495.0,149.0,346.0,11.0,6.0,5.0,113.0,24.0,89.0,1
0.8480206075753769,0.6190476190476191,0.8297872340425532,527.0,457.0,70.0,10.0,9.0,1.0,160.0,147.0,13.0,1
0.5550316668999851,0.5357142857142857,0.8823529411764706,206.0,78.0,128.0,7.0,5.0,2.0,59.0,25.0,34.0,1
0.4633713367352408,0.34782608695652173,0.5714285714285714,200.0,66.0,134.0,11.0,3.0,8.0,49.0,20.0,29.0,1
0.5223848515517759,0.5,0.9473684210526315,558.0,154.0,404.0,15.0,4.0,11.0,125.0,37.0,88.0,1
0.5697251083210721,0.5142857142857142,0.9473684210526315,523.0,161.0,362.0,13.0,4.0,9.0,115.0,37.0,78.0,1
0.23315089904520347,0.4375,0.6086956521739131,169.0,115.0,54.0,10.0,5.0,5.0,53.0,44.0,9.0,1
0.24339764205414444,0.36666666666666664,0.6111111111111112,169.0,71.0,98.0,10.0,5.0,5.0,53.0,32.0,21.0,1
0.5889322593327182,0.5789473684210527,0.8148148148148148,252.0,134.0,118.0,9.0,5.0,4.0,84.0,42.0,42.0,1
0.7205786957994097,0.5757575757575758,0.7307692307692307,203.0,217.0,14.0,6.0,8.0,2.0,45.0,44.0,1.0,1
0.7094272277976451,0.6538461538461539,1.0,203.0,102.0,101.0,6.0,2.0,4.0,45.0,22.0,23.0,1
0.7695727465576532,0.6538461538461539,1.0,217.0,102.0,115.0,8.0,2.0,6.0,44.0,22.0,22.0,1
0.8020283799051511,0.8275862068965517,0.9230769230769231,203.0,192.0,11.0,6.0,5.0,1.0,45.0,47.0,2.0,1
0.482113865383977,0.6938775510204082,0.8717948717948718,402.0,388.0,14.0,11.0,9.0,2.0,112.0,117.0,5.0,1
0.7472923934081198,0.59375,0.8260869565217391,219.0,140.0,79.0,9.0,4.0,5.0,50.0,38.0,12.0,1
0.5692470303274726,0.59375,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,1
0.33682098282175965,0.5333333333333333,0.7058823529411765,355.0,279.0,76.0,14.0,11.0,3.0,121.0,84.0,37.0,1
0.6518355663328264,0.5555555555555556,0.8620689655172413,405.0,212.0,193.0,14.0,4.0,10.0,136.0,78.0,58.0,1
0.5215665345377077,0.5128205128205128,0.9090909090909091,569.0,126.0,443.0,10.0,3.0,7.0,178.0,46.0,132.0,1
0.542503703361285,0.6176470588235294,0.8076923076923077,185.0,147.0,38.0,8.0,6.0,2.0,73.0,59.0,14.0,1
0.5397065997494837,0.4375,0.6666666666666666,195.0,115.0,80.0,8.0,3.0,5.0,55.0,40.0,15.0,1
0.27872230014585964,0.6086956521739131,0.9333333333333333,514.0,112.0,402.0,23.0,3.0,20.0,49.0,25.0,24.0,1
0.2878068483537619,0.23076923076923078,0.6923076923076923,1178.0,226.0,952.0,27.0,8.0,19.0,328.0,58.0,270.0,1
0.5432268771785467,0.5806451612903226,0.8571428571428571,224.0,131.0,93.0,11.0,6.0,5.0,59.0,33.0,26.0,1
0.5725631928747952,0.5806451612903226,0.8571428571428571,224.0,137.0,87.0,11.0,3.0,8.0,59.0,42.0,17.0,1
0.7251016681241277,0.6363636363636364,1.0,113.0,38.0,75.0,5.0,3.0,2.0,42.0,15.0,27.0,1
0.6186139307349235,0.7727272727272727,0.8947368421052632,159.0,103.0,56.0,8.0,4.0,4.0,47.0,39.0,8.0,1
0.712140428589438,0.7894736842105263,0.9375,233.0,98.0,135.0,8.0,3.0,5.0,63.0,25.0,38.0,1
0.7519646721741173,0.6774193548387096,0.84,356.0,229.0,127.0,11.0,11.0,0.0,101.0,57.0,44.0,1
0.467463187265352,0.5,0.7,242.0,239.0,3.0,7.0,5.0,2.0,79.0,83.0,4.0,1
0.5579786870375362,0.5555555555555556,0.7692307692307693,242.0,164.0,78.0,7.0,3.0,4.0,79.0,65.0,14.0,1
0.5702454941681325,0.5510204081632653,0.7297297297297297,388.0,302.0,86.0,9.0,7.0,2.0,87.0,80.0,7.0,1
0.6757913203263042,0.6086956521739131,0.875,165.0,73.0,92.0,12.0,6.0,6.0,47.0,23.0,24.0,1
0.6307285899171838,0.5217391304347826,0.8571428571428571,117.0,71.0,46.0,8.0,5.0,3.0,35.0,21.0,14.0,1
0.6512285360037952,0.6206896551724138,0.9473684210526315,169.0,93.0,76.0,9.0,3.0,6.0,42.0,25.0,17.0,1
0.2471622599519438,0.4827586206896552,0.7368421052631579,202.0,121.0,81.0,13.0,4.0,9.0,60.0,29.0,31.0,1
0.7025884785687417,0.5833333333333334,0.7777777777777778,385.0,335.0,50.0,14.0,10.0,4.0,89.0,96.0,7.0,1
0.31927688686038697,0.40816326530612246,0.8,555.0,133.0,422.0,20.0,4.0,16.0,137.0,39.0,98.0,1
0.8156850514523881,0.7714285714285715,0.9642857142857143,221.0,261.0,40.0,6.0,11.0,5.0,56.0,67.0,11.0,1
0.5728621495268313,0.55,0.8148148148148148,267.0,160.0,107.0,12.0,6.0,6.0,68.0,44.0,24.0,1
0.8918961849315706,0.8,0.9523809523809523,152.0,151.0,1.0,4.0,3.0,1.0,33.0,35.0,2.0,1
0.5722017264094632,0.5714285714285714,0.8571428571428571,434.0,231.0,203.0,17.0,4.0,13.0,141.0,81.0,60.0,1
0.5107292430868083,0.525,0.9130434782608695,434.0,202.0,232.0,17.0,3.0,14.0,141.0,62.0,79.0,1
0.5986897634593492,0.6,0.8571428571428571,139.0,174.0,35.0,9.0,8.0,1.0,43.0,54.0,11.0,1
0.7714445158549155,0.6190476190476191,1.0,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.5144684742014383,0.3793103448275862,0.8461538461538461,174.0,63.0,111.0,8.0,3.0,5.0,54.0,20.0,34.0,1
0.6522651794580518,0.5,0.9166666666666666,139.0,56.0,83.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.6662431880702219,0.5428571428571428,0.76,214.0,249.0,35.0,8.0,9.0,1.0,60.0,67.0,7.0,1
0.7236554250446522,0.6222222222222222,0.7777777777777778,331.0,242.0,89.0,12.0,11.0,1.0,92.0,70.0,22.0,1
0.6749859999908895,0.7407407407407407,0.9090909090909091,229.0,173.0,56.0,5.0,4.0,1.0,37.0,40.0,3.0,1
0.772225934347894,0.6,0.75,363.0,318.0,45.0,12.0,12.0,0.0,87.0,72.0,15.0,1
0.7769116706801423,0.8260869565217391,0.95,169.0,147.0,22.0,8.0,4.0,4.0,47.0,42.0,5.0,1
0.7568196459145331,0.7666666666666667,0.92,223.0,204.0,19.0,11.0,4.0,7.0,68.0,67.0,1.0,1
0.6877031308646815,0.6,0.8333333333333334,165.0,112.0,53.0,8.0,5.0,3.0,39.0,29.0,10.0,1
0.871681143819189,0.8518518518518519,0.9583333333333334,253.0,167.0,86.0,11.0,4.0,7.0,83.0,62.0,21.0,1
0.6473014794344403,0.30158730158730157,0.9047619047619048,1258.0,130.0,1128.0,22.0,3.0,19.0,402.0,35.0,367.0,1
0.7958487771182009,0.6481481481481481,0.7954545454545454,495.0,483.0,12.0,16.0,18.0,2.0,243.0,250.0,7.0,1
0.7910633422096934,0.6875,0.9166666666666666,381.0,445.0,64.0,10.0,13.0,3.0,97.0,114.0,17.0,1
0.4742928586640995,0.36585365853658536,1.0,450.0,100.0,350.0,16.0,3.0,13.0,155.0,30.0,125.0,1
0.4426319504624591,0.5555555555555556,0.7142857142857143,119.0,137.0,18.0,5.0,4.0,1.0,23.0,24.0,1.0,1
0.3525761366928479,0.5333333333333333,0.8,186.0,134.0,52.0,5.0,4.0,1.0,56.0,44.0,12.0,1
0.3751639771466399,0.3793103448275862,0.8461538461538461,204.0,74.0,130.0,7.0,3.0,4.0,58.0,17.0,41.0,1
0.3977379635746681,0.6206896551724138,0.8571428571428571,174.0,95.0,79.0,10.0,5.0,5.0,54.0,39.0,15.0,1
0.1213134580782995,0.5,0.68,230.0,125.0,105.0,12.0,7.0,5.0,61.0,43.0,18.0,1
0.49429882964423216,0.5172413793103449,0.8823529411764706,384.0,82.0,302.0,20.0,5.0,15.0,99.0,24.0,75.0,1
0.08474761929103546,0.1896551724137931,0.34375,238.0,189.0,49.0,12.0,3.0,9.0,67.0,87.0,20.0,1
0.0891740538798008,0.19642857142857142,0.39285714285714285,211.0,194.0,17.0,10.0,3.0,7.0,54.0,90.0,36.0,1
0.15239523315053724,0.16483516483516483,0.6521739130434783,601.0,168.0,433.0,17.0,7.0,10.0,184.0,38.0,146.0,1
0.2813706914977403,0.16304347826086957,0.8823529411764706,718.0,79.0,639.0,23.0,3.0,20.0,216.0,24.0,192.0,1
0.4514090858380231,0.6666666666666666,0.8461538461538461,196.0,136.0,60.0,15.0,4.0,11.0,80.0,59.0,21.0,1
0.42214643554169334,0.5882352941176471,0.8,196.0,131.0,65.0,15.0,3.0,12.0,80.0,57.0,23.0,1
0.45193195480111287,0.5454545454545454,0.75,320.0,203.0,117.0,15.0,6.0,9.0,91.0,59.0,32.0,1
0.657305053756574,0.775,0.8857142857142857,320.0,235.0,85.0,15.0,4.0,11.0,91.0,64.0,27.0,1
0.6223610509466801,0.725,0.90625,319.0,271.0,48.0,12.0,8.0,4.0,104.0,87.0,17.0,1
0.5438372127456355,0.6190476190476191,0.8387096774193549,319.0,230.0,89.0,12.0,7.0,5.0,104.0,75.0,29.0,1
0.08020284449981667,0.2727272727272727,0.48,244.0,190.0,54.0,12.0,8.0,4.0,81.0,65.0,16.0,1
0.7858108401594289,0.9166666666666666,1.0,272.0,264.0,8.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.6649310947008488,0.76,1.0,339.0,133.0,206.0,11.0,4.0,7.0,83.0,36.0,47.0,1
0.4083030597394504,0.56,1.0,382.0,85.0,297.0,12.0,3.0,9.0,90.0,24.0,66.0,1
0.39662362197318524,0.38461538461538464,0.9375,684.0,124.0,560.0,17.0,4.0,13.0,174.0,32.0,142.0,1
0.3331871691078105,0.34210526315789475,0.9285714285714286,716.0,87.0,629.0,18.0,3.0,15.0,182.0,24.0,158.0,1
0.7142326961053401,0.6551724137931034,0.8636363636363636,336.0,94.0,242.0,17.0,4.0,13.0,129.0,37.0,92.0,1
0.6387778042671428,0.5333333333333333,0.8,163.0,115.0,48.0,10.0,10.0,0.0,57.0,40.0,17.0,1
0.8306130155168274,0.9411764705882353,0.9696969696969697,366.0,269.0,97.0,12.0,6.0,6.0,125.0,91.0,34.0,1
0.7230540852581541,0.6,0.75,106.0,124.0,18.0,5.0,8.0,3.0,30.0,33.0,3.0,1
0.9381540326877056,0.7391304347826086,0.8947368421052632,217.0,181.0,36.0,9.0,6.0,3.0,65.0,54.0,11.0,1
0.8247758460117871,0.64,0.8,217.0,224.0,7.0,9.0,5.0,4.0,65.0,69.0,4.0,1
0.8386773550914255,0.7894736842105263,0.8823529411764706,275.0,271.0,4.0,10.0,8.0,2.0,74.0,83.0,9.0,1
0.18391114141551637,0.38461538461538464,0.6521739130434783,331.0,111.0,220.0,14.0,5.0,9.0,84.0,41.0,43.0,1
0.28629424886606913,0.4411764705882353,0.8333333333333334,331.0,77.0,254.0,14.0,2.0,12.0,84.0,28.0,56.0,1
0.3610253505180885,0.5769230769230769,0.8333333333333334,111.0,77.0,34.0,5.0,2.0,3.0,41.0,28.0,13.0,1
0.3504810997549632,0.5925925925925926,0.7619047619047619,270.0,161.0,109.0,8.0,6.0,2.0,53.0,39.0,14.0,1
0.1873568059426466,0.3333333333333333,0.6428571428571429,270.0,74.0,196.0,8.0,5.0,3.0,53.0,22.0,31.0,1
0.1917634991453108,0.4411764705882353,0.625,148.0,128.0,20.0,8.0,4.0,4.0,54.0,39.0,15.0,1
0.07795059125077394,0.30303030303030304,0.5882352941176471,216.0,78.0,138.0,14.0,3.0,11.0,78.0,27.0,51.0,1
0.0754061831873656,0.27586206896551724,0.7272727272727273,216.0,52.0,164.0,14.0,3.0,11.0,78.0,17.0,61.0,1
0.27727458982338987,0.5161290322580645,0.7619047619047619,216.0,107.0,109.0,14.0,3.0,11.0,78.0,30.0,48.0,1
0.2102742314547598,0.3548387096774194,0.6875,216.0,66.0,150.0,14.0,3.0,11.0,78.0,25.0,53.0,1
0.236589540226953,0.625,0.8333333333333334,137.0,84.0,53.0,9.0,3.0,6.0,43.0,28.0,15.0,1
0.6236465996888816,0.5,0.8461538461538461,383.0,218.0,165.0,14.0,5.0,9.0,98.0,58.0,40.0,1
0.726169554062279,0.4583333333333333,1.0,66.0,181.0,115.0,3.0,6.0,3.0,15.0,48.0,33.0,1
0.5711395982125792,0.8181818181818182,0.9473684210526315,194.0,184.0,10.0,12.0,6.0,6.0,67.0,81.0,14.0,1
0.5242697457390494,0.5652173913043478,0.8666666666666667,194.0,59.0,135.0,12.0,4.0,8.0,67.0,22.0,45.0,1
0.7710224750576388,0.8636363636363636,0.95,194.0,175.0,19.0,12.0,11.0,1.0,67.0,73.0,6.0,1
0.6496988389363824,0.7027027027027027,0.896551724137931,154.0,236.0,82.0,6.0,11.0,5.0,61.0,94.0,33.0,1
0.4838564459154733,0.44,0.6875,114.0,99.0,15.0,5.0,4.0,1.0,35.0,23.0,12.0,1
0.28195752871787305,0.6428571428571429,0.84375,507.0,452.0,55.0,11.0,16.0,5.0,119.0,113.0,6.0,1
