cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.47816550837850713,0.56,0.717948717948718,0.875,195.0,85.0,110.0,7.0,5.0,2.0,53.0,26.0,27.0,1
0.2550267341867106,0.4166666666666667,0.5882352941176471,0.7142857142857143,91.0,133.0,42.0,6.0,4.0,2.0,28.0,42.0,14.0,1
0.8582669087358472,0.65,0.7878787878787878,0.8666666666666667,103.0,74.0,29.0,5.0,4.0,1.0,36.0,24.0,12.0,1
0.7902785947536122,0.5652173913043478,0.7222222222222222,0.7222222222222222,103.0,84.0,19.0,5.0,4.0,1.0,36.0,27.0,9.0,1
0.9137992891363071,0.7777777777777778,0.875,1.0,103.0,66.0,37.0,5.0,3.0,2.0,36.0,24.0,12.0,1
0.7671617241552721,0.75,0.8571428571428571,0.9545454545454546,117.0,148.0,31.0,7.0,8.0,1.0,38.0,54.0,16.0,1
0.5482316803368518,0.5,0.6666666666666666,0.8333333333333334,161.0,65.0,96.0,8.0,3.0,5.0,36.0,16.0,20.0,1
0.3200455578139577,0.3235294117647059,0.4888888888888889,0.6875,208.0,84.0,124.0,11.0,3.0,8.0,62.0,27.0,35.0,1
0.45750964895569696,0.4074074074074074,0.5789473684210527,0.6470588235294118,147.0,118.0,29.0,6.0,5.0,1.0,43.0,29.0,14.0,1
0.5300314141831883,0.5087719298245614,0.6744186046511628,0.7073170731707317,313.0,254.0,59.0,13.0,11.0,2.0,110.0,79.0,31.0,1
0.10314687103649785,0.43333333333333335,0.6046511627906976,0.7647058823529411,336.0,103.0,233.0,14.0,5.0,9.0,69.0,30.0,39.0,1
0.687885008242993,0.6923076923076923,0.8181818181818182,0.8181818181818182,115.0,128.0,13.0,5.0,5.0,0.0,34.0,39.0,5.0,1
0.8366526845090084,0.7894736842105263,0.8823529411764706,0.8823529411764706,151.0,157.0,6.0,5.0,5.0,0.0,38.0,36.0,2.0,1
0.5504178661778556,0.6818181818181818,0.8108108108108109,0.8823529411764706,151.0,165.0,14.0,5.0,5.0,0.0,38.0,44.0,6.0,1
0.47821818836960617,0.5454545454545454,0.7058823529411765,0.7058823529411765,151.0,112.0,39.0,5.0,3.0,2.0,38.0,27.0,11.0,1
0.32818634690400206,0.2962962962962963,0.45714285714285713,0.6153846153846154,114.0,100.0,14.0,5.0,4.0,1.0,37.0,24.0,13.0,1
0.7624822048056131,0.64,0.7804878048780488,0.8,123.0,148.0,25.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.347245763773318,0.5,0.6666666666666666,0.75,102.0,79.0,23.0,7.0,5.0,2.0,41.0,32.0,9.0,1
0.38733740250904986,0.45454545454545453,0.625,0.7894736842105263,400.0,117.0,283.0,12.0,4.0,8.0,86.0,33.0,53.0,1
0.39673191706258865,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,174.0,82.0,3.0,7.0,4.0,24.0,42.0,18.0,1
0.39213439069422523,0.42857142857142855,0.6,0.6666666666666666,92.0,152.0,60.0,3.0,6.0,3.0,24.0,34.0,10.0,1
0.32778949790799067,0.42857142857142855,0.6,0.6666666666666666,92.0,161.0,69.0,3.0,3.0,0.0,24.0,34.0,10.0,1
0.2607649642077263,0.2777777777777778,0.43478260869565216,0.45454545454545453,413.0,338.0,75.0,11.0,10.0,1.0,77.0,83.0,6.0,1
0.6478747994169652,0.3829787234042553,0.5538461538461539,0.8181818181818182,586.0,132.0,454.0,32.0,6.0,26.0,212.0,54.0,158.0,1
0.6863754432065543,0.4375,0.6086956521739131,1.0,382.0,55.0,327.0,18.0,4.0,14.0,137.0,18.0,119.0,1
0.5157509108578476,0.5454545454545454,0.7058823529411765,0.782608695652174,255.0,153.0,102.0,15.0,7.0,8.0,59.0,36.0,23.0,1
0.2705985958896216,0.4166666666666667,0.5882352941176471,0.6521739130434783,155.0,226.0,71.0,6.0,11.0,5.0,49.0,59.0,10.0,1
0.27742577624374726,0.6333333333333333,0.7755102040816326,0.8260869565217391,398.0,158.0,240.0,13.0,9.0,4.0,118.0,77.0,41.0,1
0.5888512416734974,0.7241379310344828,0.84,0.9130434782608695,264.0,177.0,87.0,13.0,8.0,5.0,93.0,58.0,35.0,1
0.37493493345997936,0.3103448275862069,0.47368421052631576,0.8181818181818182,264.0,52.0,212.0,13.0,2.0,11.0,93.0,15.0,78.0,1
0.47866357726872416,0.6,0.75,0.8571428571428571,264.0,110.0,154.0,13.0,5.0,8.0,93.0,34.0,59.0,1
0.4795783786817178,0.3333333333333333,0.5,0.7272727272727273,52.0,110.0,58.0,2.0,5.0,3.0,15.0,34.0,19.0,1
0.11031474188138475,0.6129032258064516,0.76,0.8260869565217391,264.0,124.0,140.0,13.0,10.0,3.0,93.0,62.0,31.0,1
0.29420757137559433,0.2903225806451613,0.45,0.6923076923076923,264.0,81.0,183.0,13.0,3.0,10.0,93.0,22.0,71.0,1
0.7683597330243803,0.65625,0.7924528301886793,0.8076923076923077,264.0,224.0,40.0,13.0,5.0,8.0,93.0,83.0,10.0,1
0.38758937102743346,0.525,0.6885245901639344,0.75,426.0,369.0,57.0,17.0,15.0,2.0,129.0,110.0,19.0,1
0.07704889172159134,0.3548387096774194,0.5238095238095238,0.6875,268.0,78.0,190.0,10.0,5.0,5.0,69.0,26.0,43.0,1
0.17724653986687675,0.36585365853658536,0.5357142857142857,0.6521739130434783,225.0,335.0,110.0,11.0,16.0,5.0,57.0,119.0,62.0,1
0.24329852892941245,0.45454545454545453,0.625,0.8,542.0,309.0,233.0,28.0,21.0,7.0,171.0,122.0,49.0,1
0.6876322729864119,0.6216216216216216,0.7666666666666667,0.8214285714285714,405.0,375.0,30.0,22.0,18.0,4.0,136.0,136.0,0.0,1
0.7582290968197056,0.9117647058823529,0.9538461538461539,0.96875,411.0,302.0,109.0,23.0,8.0,15.0,193.0,193.0,0.0,1
0.5898034762855081,0.631578947368421,0.7741935483870968,0.8275862068965517,462.0,173.0,289.0,25.0,7.0,18.0,222.0,88.0,134.0,1
0.5068141459092116,0.5,0.6666666666666666,0.9444444444444444,411.0,96.0,315.0,23.0,3.0,20.0,193.0,50.0,143.0,1
0.703211390469538,0.7777777777777778,0.875,0.9032258064516129,411.0,316.0,95.0,23.0,7.0,16.0,193.0,182.0,11.0,1
0.5411198620089368,0.5294117647058824,0.6923076923076923,0.9473684210526315,411.0,107.0,304.0,23.0,5.0,18.0,193.0,52.0,141.0,1
0.908315273805254,0.6153846153846154,0.7619047619047619,0.8888888888888888,345.0,234.0,111.0,16.0,9.0,7.0,99.0,75.0,24.0,1
0.7845560635575416,0.5476190476190477,0.7076923076923077,0.7931034482758621,316.0,234.0,82.0,14.0,8.0,6.0,93.0,74.0,19.0,1
0.23317636579054424,0.4857142857142857,0.6538461538461539,0.7391304347826086,318.0,288.0,30.0,11.0,12.0,1.0,74.0,78.0,4.0,1
0.3113666552836849,0.48484848484848486,0.6530612244897959,0.6956521739130435,252.0,182.0,70.0,13.0,8.0,5.0,85.0,48.0,37.0,1
0.9075924053208687,0.9285714285714286,0.9629629629629629,0.9629629629629629,340.0,261.0,79.0,17.0,11.0,6.0,118.0,97.0,21.0,1
0.7581101260624711,0.8214285714285714,0.9019607843137255,1.0,427.0,158.0,269.0,22.0,7.0,15.0,145.0,59.0,86.0,1
0.6006524570942766,0.7142857142857143,0.8333333333333334,0.9523809523809523,389.0,164.0,225.0,21.0,7.0,14.0,126.0,57.0,69.0,1
0.13437272705257958,0.45161290322580644,0.6222222222222222,0.7368421052631579,225.0,95.0,130.0,8.0,6.0,2.0,71.0,41.0,30.0,1
0.08614448007257965,0.32142857142857145,0.4864864864864865,0.8181818181818182,297.0,53.0,244.0,11.0,3.0,8.0,78.0,16.0,62.0,1
0.4313806610578013,0.5,0.6666666666666666,0.9444444444444444,380.0,76.0,304.0,14.0,3.0,11.0,155.0,29.0,126.0,1
0.5586036901685395,0.6111111111111112,0.7586206896551724,0.8148148148148148,317.0,244.0,73.0,19.0,15.0,4.0,126.0,103.0,23.0,1
0.5290798263164656,0.55,0.7096774193548387,0.7096774193548387,571.0,468.0,103.0,28.0,22.0,6.0,181.0,168.0,13.0,1
0.4738251869472113,0.34146341463414637,0.509090909090909,0.5833333333333334,571.0,216.0,355.0,28.0,10.0,18.0,181.0,63.0,118.0,1
0.33330378350340484,0.35294117647058826,0.5217391304347826,1.0,572.0,65.0,507.0,18.0,3.0,15.0,161.0,21.0,140.0,1
0.580340767225709,0.5142857142857142,0.6792452830188679,0.8571428571428571,423.0,163.0,260.0,16.0,5.0,11.0,102.0,44.0,58.0,1
0.2971024993264202,0.34375,0.5116279069767442,0.55,165.0,86.0,79.0,11.0,4.0,7.0,43.0,34.0,9.0,1
0.43959397936712025,0.4166666666666667,0.5882352941176471,0.6818181818181818,224.0,210.0,14.0,6.0,5.0,1.0,56.0,56.0,0.0,1
0.2107181927787003,0.3333333333333333,0.5,0.5,224.0,159.0,65.0,6.0,4.0,2.0,56.0,34.0,22.0,1
0.26953978899626774,0.35294117647058826,0.5217391304347826,0.6486486486486487,633.0,284.0,349.0,21.0,6.0,15.0,185.0,80.0,105.0,1
0.6396180138153524,0.7272727272727273,0.8421052631578947,0.9230769230769231,279.0,137.0,142.0,9.0,4.0,5.0,64.0,42.0,22.0,1
0.731614088301746,0.7692307692307693,0.8695652173913043,0.9090909090909091,424.0,410.0,14.0,11.0,11.0,0.0,144.0,144.0,0.0,1
0.6347455775064659,0.4642857142857143,0.6341463414634146,0.7222222222222222,196.0,79.0,117.0,10.0,4.0,6.0,54.0,29.0,25.0,1
0.924874331714271,0.875,0.9333333333333333,0.9545454545454546,168.0,146.0,22.0,7.0,4.0,3.0,44.0,42.0,2.0,1
0.571868392720652,0.5192307692307693,0.6835443037974683,0.8181818181818182,288.0,347.0,59.0,10.0,15.0,5.0,74.0,95.0,21.0,1
0.9048957688582818,0.7619047619047619,0.8648648648648649,0.8888888888888888,170.0,181.0,11.0,6.0,5.0,1.0,39.0,47.0,8.0,1
0.9044648754947197,0.8571428571428571,0.9230769230769231,0.96,189.0,143.0,46.0,7.0,4.0,3.0,56.0,51.0,5.0,1
0.2911911792744341,0.35555555555555557,0.5245901639344263,0.8,573.0,117.0,456.0,14.0,4.0,10.0,167.0,40.0,127.0,1
0.7042172365021543,0.7407407407407407,0.851063829787234,0.9523809523809523,144.0,182.0,38.0,4.0,8.0,4.0,36.0,48.0,12.0,1
0.6884264370315983,0.7037037037037037,0.8260869565217391,0.8636363636363636,214.0,169.0,45.0,7.0,5.0,2.0,49.0,42.0,7.0,1
0.23978939657798615,0.43333333333333335,0.6046511627906976,0.6190476190476191,154.0,159.0,5.0,8.0,5.0,3.0,46.0,44.0,2.0,1
0.6222599627513283,0.6428571428571429,0.782608695652174,0.8181818181818182,182.0,160.0,22.0,8.0,7.0,1.0,58.0,55.0,3.0,1
0.3827754251499497,0.5106382978723404,0.676056338028169,0.8,388.0,215.0,173.0,15.0,8.0,7.0,135.0,71.0,64.0,1
0.40116529175784993,0.5434782608695652,0.704225352112676,0.8333333333333334,388.0,195.0,193.0,15.0,10.0,5.0,135.0,68.0,67.0,1
0.8854328282966546,0.8181818181818182,0.9,0.9,215.0,195.0,20.0,8.0,10.0,2.0,71.0,68.0,3.0,1
0.6306125014322426,0.6764705882352942,0.8070175438596491,0.9583333333333334,211.0,115.0,96.0,11.0,4.0,7.0,58.0,34.0,24.0,1
0.08935883316193058,0.2708333333333333,0.4262295081967213,0.5652173913043478,531.0,160.0,371.0,23.0,8.0,15.0,166.0,46.0,120.0,1
0.18090767214674502,0.1702127659574468,0.2909090909090909,0.6153846153846154,560.0,57.0,503.0,26.0,3.0,23.0,195.0,18.0,177.0,1
0.26146515453427127,0.2830188679245283,0.4411764705882353,0.625,347.0,141.0,206.0,10.0,7.0,3.0,97.0,43.0,54.0,1
0.8400004177471534,0.9375,0.967741935483871,1.0,108.0,101.0,7.0,5.0,3.0,2.0,32.0,28.0,4.0,1
0.42476865829916904,0.6842105263157895,0.8125,0.896551724137931,377.0,325.0,52.0,18.0,21.0,3.0,87.0,76.0,11.0,1
0.34079623758206856,0.391304347826087,0.5625,0.6206896551724138,377.0,206.0,171.0,18.0,8.0,10.0,87.0,56.0,31.0,1
0.36851422273037765,0.25,0.4,0.42857142857142855,280.0,258.0,22.0,6.0,9.0,3.0,61.0,45.0,16.0,1
0.6573700034711631,0.5277777777777778,0.6909090909090909,0.9047619047619048,523.0,261.0,262.0,13.0,7.0,6.0,115.0,56.0,59.0,1
0.6779767909172475,0.5277777777777778,0.6909090909090909,0.95,580.0,182.0,398.0,16.0,5.0,11.0,127.0,43.0,84.0,1
0.3725409383034673,0.41935483870967744,0.5909090909090909,0.6190476190476191,169.0,84.0,85.0,10.0,6.0,4.0,53.0,37.0,16.0,1
0.5257579689476619,0.575,0.7301587301587301,0.7666666666666667,252.0,139.0,113.0,9.0,6.0,3.0,84.0,49.0,35.0,1
0.45623634712186756,0.4864864864864865,0.6545454545454545,0.8181818181818182,252.0,87.0,165.0,9.0,5.0,4.0,84.0,27.0,57.0,1
0.79516074698409,0.8,0.8888888888888888,0.96,292.0,328.0,36.0,11.0,7.0,4.0,64.0,65.0,1.0,1
0.8566172069574981,0.7878787878787878,0.8813559322033898,0.896551724137931,292.0,236.0,56.0,11.0,3.0,8.0,64.0,57.0,7.0,1
0.610009658027378,0.5428571428571428,0.7037037037037037,0.7037037037037037,387.0,297.0,90.0,11.0,4.0,7.0,100.0,88.0,12.0,1
0.6604511408876799,0.6285714285714286,0.7719298245614035,0.8148148148148148,387.0,282.0,105.0,11.0,3.0,8.0,100.0,76.0,24.0,1
0.9074166122587837,0.782608695652174,0.8780487804878049,0.9473684210526315,235.0,278.0,43.0,5.0,11.0,6.0,56.0,63.0,7.0,1
0.4652731993550594,0.574468085106383,0.7297297297297297,0.7714285714285715,402.0,325.0,77.0,11.0,8.0,3.0,112.0,84.0,28.0,1
0.6142396032518845,0.5581395348837209,0.7164179104477612,0.8888888888888888,364.0,233.0,131.0,18.0,7.0,11.0,89.0,61.0,28.0,1
0.5699491643785296,0.5757575757575758,0.7307692307692307,0.8260869565217391,185.0,137.0,48.0,8.0,4.0,4.0,73.0,59.0,14.0,1
0.7368833422893686,0.6206896551724138,0.7659574468085106,0.9,238.0,102.0,136.0,13.0,5.0,8.0,88.0,46.0,42.0,1
0.4874913069324809,0.47368421052631576,0.6428571428571429,0.6923076923076923,329.0,267.0,62.0,10.0,7.0,3.0,73.0,82.0,9.0,1
0.4179404476640063,0.43902439024390244,0.6101694915254238,0.6206896551724138,329.0,270.0,59.0,10.0,7.0,3.0,73.0,79.0,6.0,1
0.6017514585384541,0.5641025641025641,0.7213114754098361,0.7333333333333333,242.0,196.0,46.0,7.0,6.0,1.0,79.0,69.0,10.0,1
0.4796870685444822,0.4523809523809524,0.6229508196721312,0.6333333333333333,242.0,184.0,58.0,7.0,3.0,4.0,79.0,72.0,7.0,1
0.5201705636942546,0.38461538461538464,0.5555555555555556,0.5714285714285714,388.0,365.0,23.0,9.0,9.0,0.0,87.0,83.0,4.0,1
0.46718459725650974,0.375,0.5454545454545454,0.8333333333333334,388.0,138.0,250.0,9.0,3.0,6.0,87.0,38.0,49.0,1
0.5622406965284105,0.6590909090909091,0.7945205479452054,0.8055555555555556,357.0,267.0,90.0,9.0,6.0,3.0,84.0,84.0,0.0,1
0.6093834558538025,0.4642857142857143,0.6341463414634146,0.65,117.0,86.0,31.0,8.0,5.0,3.0,35.0,29.0,6.0,1
0.24069546293320138,0.4375,0.6086956521739131,0.6666666666666666,117.0,156.0,39.0,8.0,6.0,2.0,35.0,38.0,3.0,1
0.47454304254804874,0.3225806451612903,0.4878048780487805,0.5,117.0,106.0,11.0,8.0,6.0,2.0,35.0,32.0,3.0,1
0.6633831608677481,0.5652173913043478,0.7222222222222222,0.8666666666666667,117.0,85.0,32.0,8.0,6.0,2.0,35.0,23.0,12.0,1
0.4232696712327184,0.5,0.6666666666666666,0.7,150.0,165.0,15.0,9.0,8.0,1.0,49.0,49.0,0.0,1
0.7685133606409734,0.5714285714285714,0.7272727272727273,0.7777777777777778,385.0,358.0,27.0,14.0,11.0,3.0,89.0,104.0,15.0,1
0.7031871268830155,0.4897959183673469,0.6575342465753424,0.6666666666666666,385.0,313.0,72.0,14.0,9.0,5.0,89.0,88.0,1.0,1
0.9189871071336773,0.875,0.9333333333333333,0.9545454545454546,167.0,151.0,16.0,6.0,5.0,1.0,60.0,54.0,6.0,1
0.776839361748333,0.64,0.7804878048780488,0.8421052631578947,167.0,129.0,38.0,6.0,4.0,2.0,60.0,43.0,17.0,1
0.4742173088403436,0.5161290322580645,0.6808510638297872,0.7272727272727273,200.0,229.0,29.0,10.0,5.0,5.0,50.0,56.0,6.0,1
0.29384989489173924,0.5,0.6666666666666666,0.7777777777777778,326.0,223.0,103.0,14.0,5.0,9.0,77.0,58.0,19.0,1
0.27473162008689656,0.225,0.3673469387755102,0.6923076923076923,326.0,88.0,238.0,14.0,3.0,11.0,77.0,16.0,61.0,1
0.3356497538598493,0.2903225806451613,0.45,0.6923076923076923,223.0,88.0,135.0,5.0,3.0,2.0,58.0,16.0,42.0,1
0.7326061965634586,0.6511627906976745,0.7887323943661971,0.9032258064516129,457.0,254.0,203.0,16.0,6.0,10.0,145.0,81.0,64.0,1
0.6730420916361199,0.6,0.75,0.9230769230769231,457.0,194.0,263.0,19.0,3.0,16.0,150.0,64.0,86.0,1
0.5473528343005841,0.5,0.6666666666666666,0.6774193548387096,343.0,343.0,0.0,8.0,7.0,1.0,82.0,84.0,2.0,1
0.46836523974112715,0.5238095238095238,0.6875,0.6875,343.0,333.0,10.0,8.0,7.0,1.0,82.0,70.0,12.0,1
0.46011431899613153,0.38461538461538464,0.5555555555555556,0.8333333333333334,224.0,53.0,171.0,13.0,4.0,9.0,76.0,18.0,58.0,1
0.7284690946212315,0.6,0.75,0.8571428571428571,215.0,100.0,115.0,11.0,4.0,7.0,63.0,40.0,23.0,1
0.7065667365212916,0.4782608695652174,0.6470588235294118,0.8461538461538461,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.5466547020409289,0.46153846153846156,0.631578947368421,0.8571428571428571,200.0,55.0,145.0,12.0,3.0,9.0,57.0,21.0,36.0,1
0.6817615236646749,0.3617021276595745,0.53125,0.6071428571428571,306.0,260.0,46.0,10.0,10.0,0.0,87.0,76.0,11.0,1
0.2980415758578229,0.45454545454545453,0.625,0.6666666666666666,76.0,73.0,3.0,5.0,6.0,1.0,30.0,32.0,2.0,1
0.47209738999531203,0.48,0.6486486486486487,0.8,76.0,152.0,76.0,5.0,5.0,0.0,30.0,58.0,28.0,1
0.5548005865475752,0.3684210526315789,0.5384615384615384,0.7368421052631579,408.0,194.0,214.0,10.0,5.0,5.0,101.0,46.0,55.0,1
0.19490611563030527,0.33962264150943394,0.5070422535211268,0.5454545454545454,330.0,197.0,133.0,15.0,12.0,3.0,95.0,80.0,15.0,1
0.32545459692572776,0.39473684210526316,0.5660377358490566,0.6818181818181818,262.0,135.0,127.0,10.0,7.0,3.0,72.0,36.0,36.0,1
0.6847732553017829,0.7352941176470589,0.847457627118644,0.9259259259259259,407.0,206.0,201.0,15.0,7.0,8.0,95.0,50.0,45.0,1
0.8424256120368737,0.8928571428571429,0.9433962264150944,1.0,223.0,166.0,57.0,11.0,3.0,8.0,68.0,52.0,16.0,1
0.7543206512174293,0.6774193548387096,0.8076923076923077,0.8076923076923077,253.0,155.0,98.0,11.0,5.0,6.0,83.0,62.0,21.0,1
0.3799152988509385,0.5555555555555556,0.7142857142857143,0.8823529411764706,100.0,174.0,74.0,7.0,8.0,1.0,40.0,75.0,35.0,1
0.25020592046267914,0.35384615384615387,0.5227272727272727,0.575,611.0,529.0,82.0,24.0,18.0,6.0,171.0,119.0,52.0,1
0.8060677805035921,0.9375,0.967741935483871,1.0,72.0,69.0,3.0,5.0,6.0,1.0,28.0,28.0,0.0,1
0.6228993246072582,0.9375,0.967741935483871,1.0,72.0,78.0,6.0,5.0,6.0,1.0,28.0,28.0,0.0,1
0.73175900816512,0.5862068965517241,0.7391304347826086,0.7555555555555555,495.0,595.0,100.0,16.0,21.0,5.0,243.0,245.0,2.0,1
0.6695836039781786,0.5862068965517241,0.7391304347826086,0.7555555555555555,495.0,544.0,49.0,16.0,18.0,2.0,243.0,235.0,8.0,1
0.5651209064579273,0.4339622641509434,0.6052631578947368,0.6388888888888888,398.0,401.0,3.0,12.0,11.0,1.0,104.0,94.0,10.0,1
0.6610354960035512,0.75,0.8571428571428571,0.8571428571428571,119.0,138.0,19.0,5.0,4.0,1.0,23.0,24.0,1.0,1
0.2843126455208211,0.5,0.6666666666666666,0.7272727272727273,186.0,158.0,28.0,5.0,5.0,0.0,56.0,37.0,19.0,1
0.6065197567085363,0.6666666666666666,0.8,0.8888888888888888,175.0,132.0,43.0,9.0,6.0,3.0,41.0,40.0,1.0,1
0.21565117975264078,0.4444444444444444,0.6153846153846154,0.75,137.0,63.0,74.0,8.0,3.0,5.0,43.0,25.0,18.0,1
0.26091176392367726,0.36363636363636365,0.5333333333333333,0.6,150.0,96.0,54.0,10.0,6.0,4.0,41.0,31.0,10.0,1
0.17955003133061703,0.29411764705882354,0.45454545454545453,0.5555555555555556,230.0,70.0,160.0,12.0,3.0,9.0,61.0,26.0,35.0,1
0.6156347497202433,0.6153846153846154,0.7619047619047619,0.8421052631578947,124.0,122.0,2.0,4.0,4.0,0.0,36.0,40.0,4.0,1
0.6253803666414866,0.5357142857142857,0.6976744186046512,0.9375,218.0,84.0,134.0,7.0,3.0,4.0,62.0,27.0,35.0,1
0.9066026516101937,0.6666666666666666,0.8,0.8421052631578947,156.0,134.0,22.0,7.0,5.0,2.0,46.0,40.0,6.0,1
0.8807513238304869,0.6956521739130435,0.8205128205128205,0.8421052631578947,156.0,129.0,27.0,7.0,2.0,5.0,46.0,41.0,5.0,1
0.9222875385926103,0.782608695652174,0.8780487804878049,0.9,134.0,129.0,5.0,5.0,2.0,3.0,40.0,41.0,1.0,1
0.911470514633834,0.6875,0.8148148148148148,1.0,146.0,78.0,68.0,6.0,3.0,3.0,31.0,17.0,14.0,1
0.5731727259022763,0.35384615384615387,0.5227272727272727,0.8846153846153846,818.0,337.0,481.0,26.0,10.0,16.0,194.0,79.0,115.0,1
0.44600897998024985,0.16666666666666666,0.2857142857142857,0.8461538461538461,954.0,102.0,852.0,29.0,3.0,26.0,218.0,24.0,194.0,1
0.06027723652424334,0.15254237288135594,0.2647058823529412,0.45,155.0,256.0,101.0,6.0,7.0,1.0,37.0,100.0,63.0,1
0.05916048928120121,0.1206896551724138,0.2153846153846154,0.25925925925925924,221.0,169.0,52.0,11.0,3.0,8.0,50.0,64.0,14.0,1
0.8785892481482145,0.9459459459459459,0.9722222222222222,0.9722222222222222,320.0,282.0,38.0,15.0,7.0,8.0,91.0,81.0,10.0,1
0.5724039589082486,0.6923076923076923,0.8181818181818182,0.9,320.0,206.0,114.0,15.0,5.0,10.0,91.0,60.0,31.0,1
0.48273196371625177,0.5555555555555556,0.7142857142857143,0.7575757575757576,319.0,203.0,116.0,12.0,5.0,7.0,104.0,68.0,36.0,1
0.38608216282562746,0.325,0.49056603773584906,0.8125,319.0,86.0,233.0,12.0,3.0,9.0,104.0,27.0,77.0,1
0.5087796833757984,0.3611111111111111,0.5306122448979592,0.8125,203.0,86.0,117.0,5.0,3.0,2.0,68.0,27.0,41.0,1
0.12223704696621458,0.28888888888888886,0.4482758620689655,0.48148148148148145,244.0,226.0,18.0,12.0,9.0,3.0,81.0,74.0,7.0,1
0.8824745831209935,0.75,0.8571428571428571,0.8709677419354839,244.0,249.0,5.0,12.0,10.0,2.0,81.0,94.0,13.0,1
0.8671324227102352,0.8461538461538461,0.9166666666666666,0.9166666666666666,272.0,256.0,16.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.5514051938272657,0.47058823529411764,0.64,0.6956521739130435,317.0,134.0,183.0,13.0,5.0,8.0,96.0,41.0,55.0,1
0.6393485081777858,0.5625,0.72,0.782608695652174,117.0,132.0,15.0,8.0,8.0,0.0,38.0,44.0,6.0,1
0.6785957037290873,0.6428571428571429,0.782608695652174,0.782608695652174,117.0,125.0,8.0,8.0,7.0,1.0,38.0,33.0,5.0,1
0.7906476503949565,0.7586206896551724,0.8627450980392157,0.88,336.0,209.0,127.0,17.0,10.0,7.0,129.0,76.0,53.0,1
0.7638658289864679,0.6666666666666666,0.8,0.8888888888888888,239.0,138.0,101.0,11.0,6.0,5.0,58.0,37.0,21.0,1
0.2607086303463915,0.5517241379310345,0.7111111111111111,0.7619047619047619,105.0,117.0,12.0,5.0,8.0,3.0,49.0,40.0,9.0,1
0.13749366296429444,0.3333333333333333,0.5,0.75,105.0,47.0,58.0,5.0,3.0,2.0,49.0,16.0,33.0,1
0.5214634887116696,0.7368421052631579,0.8484848484848485,0.9655172413793104,154.0,217.0,63.0,6.0,11.0,5.0,61.0,88.0,27.0,1
0.5946980419880122,0.38636363636363635,0.5573770491803278,0.8095238095238095,383.0,136.0,247.0,14.0,3.0,11.0,98.0,35.0,63.0,1
0.43021937476882594,0.4722222222222222,0.6415094339622641,0.7727272727272727,135.0,260.0,125.0,4.0,9.0,5.0,33.0,74.0,41.0,1
0.533650035259502,0.5151515151515151,0.68,0.85,194.0,107.0,87.0,6.0,3.0,3.0,52.0,29.0,23.0,1
0.9554982157963162,1.0,1.0,1.0,104.0,105.0,1.0,5.0,3.0,2.0,37.0,36.0,1.0,1
0.4020131848155775,0.5405405405405406,0.7017543859649122,0.7142857142857143,165.0,158.0,7.0,6.0,5.0,1.0,54.0,48.0,6.0,1
0.914290774371681,0.7352941176470589,0.847457627118644,0.9259259259259259,202.0,151.0,51.0,10.0,6.0,4.0,62.0,52.0,10.0,1
0.4904009763711661,0.5897435897435898,0.7419354838709677,0.8846153846153846,500.0,156.0,344.0,17.0,5.0,12.0,142.0,52.0,90.0,1
0.5753788621662216,0.6296296296296297,0.7727272727272727,0.85,191.0,223.0,32.0,6.0,5.0,1.0,62.0,73.0,11.0,1
0.4298312194234102,0.3142857142857143,0.4782608695652174,0.5,272.0,193.0,79.0,9.0,8.0,1.0,98.0,65.0,33.0,1
0.8233249738970823,0.7096774193548387,0.8301886792452831,0.8461538461538461,186.0,180.0,6.0,6.0,5.0,1.0,36.0,39.0,3.0,1
0.8357858819572875,0.8666666666666667,0.9285714285714286,0.9285714285714286,300.0,183.0,117.0,14.0,7.0,7.0,125.0,66.0,59.0,1
0.3293686766397343,0.5833333333333334,0.7368421052631579,0.75,281.0,200.0,81.0,12.0,10.0,2.0,117.0,70.0,47.0,1
0.29762419749170116,0.5652173913043478,0.7222222222222222,0.7222222222222222,86.0,81.0,5.0,5.0,5.0,0.0,29.0,26.0,3.0,1
0.3242108478378042,0.45454545454545453,0.625,0.7142857142857143,86.0,73.0,13.0,5.0,5.0,0.0,29.0,24.0,5.0,1
0.2895720543443398,0.3181818181818182,0.4827586206896552,0.6363636363636364,86.0,36.0,50.0,5.0,3.0,2.0,29.0,13.0,16.0,1
0.5442986935015601,0.5263157894736842,0.6896551724137931,0.7142857142857143,111.0,73.0,38.0,7.0,5.0,2.0,36.0,24.0,12.0,1
0.6606301618397333,0.65,0.7878787878787878,0.8666666666666667,121.0,91.0,30.0,6.0,4.0,2.0,30.0,26.0,4.0,1
0.8054529579368783,0.7,0.8235294117647058,0.875,121.0,84.0,37.0,6.0,3.0,3.0,30.0,24.0,6.0,1
0.770912734896586,0.6785714285714286,0.8085106382978723,0.9047619047619048,155.0,116.0,39.0,8.0,6.0,2.0,37.0,31.0,6.0,1
