cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7406685654631306,0.4230769230769231,0.5945945945945946,0.7857142857142857,297.0,103.0,194.0,14.0,5.0,9.0,79.0,28.0,51.0,1
0.8159993264893242,0.64,0.7804878048780488,0.8421052631578947,155.0,120.0,35.0,6.0,3.0,3.0,46.0,41.0,5.0,1
0.8294475839025676,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,1
0.7048186516489218,0.6071428571428571,0.7555555555555555,0.8095238095238095,179.0,162.0,17.0,7.0,3.0,4.0,57.0,53.0,4.0,1
0.7725034866407969,0.76,0.8636363636363636,0.9047619047619048,156.0,113.0,43.0,7.0,3.0,4.0,55.0,40.0,15.0,1
0.8913115042218581,0.8695652173913043,0.9302325581395349,1.0,156.0,101.0,55.0,7.0,3.0,4.0,55.0,37.0,18.0,1
0.31590711808238303,0.6875,0.8148148148148148,0.8148148148148148,404.0,161.0,243.0,10.0,4.0,6.0,63.0,54.0,9.0,1
0.5703623080060041,0.5,0.6666666666666666,0.7368421052631579,181.0,123.0,58.0,8.0,4.0,4.0,47.0,36.0,11.0,1
0.5492757507178311,0.5185185185185185,0.6829268292682927,0.7777777777777778,193.0,112.0,81.0,9.0,3.0,6.0,43.0,34.0,9.0,1
0.9311744938655822,0.8,0.8888888888888888,0.8888888888888888,288.0,252.0,36.0,15.0,11.0,4.0,94.0,84.0,10.0,1
0.9742083501841402,0.9285714285714286,0.9629629629629629,0.9629629629629629,288.0,245.0,43.0,15.0,8.0,7.0,94.0,86.0,8.0,1
0.6954469979111662,0.7241379310344828,0.84,0.875,309.0,236.0,73.0,9.0,6.0,3.0,79.0,62.0,17.0,1
0.35811205756845144,0.40540540540540543,0.5769230769230769,0.8823529411764706,438.0,106.0,332.0,14.0,3.0,11.0,96.0,26.0,70.0,1
0.7427653836235864,0.43478260869565216,0.6060606060606061,0.6666666666666666,414.0,362.0,52.0,13.0,11.0,2.0,108.0,92.0,16.0,1
0.6396993415797751,0.3191489361702128,0.4838709677419355,0.5769230769230769,414.0,305.0,109.0,13.0,10.0,3.0,108.0,80.0,28.0,1
0.6546326372042175,0.4090909090909091,0.5806451612903226,0.75,536.0,237.0,299.0,19.0,6.0,13.0,137.0,58.0,79.0,1
0.5556578056915182,0.5357142857142857,0.6976744186046512,0.8823529411764706,356.0,109.0,247.0,12.0,3.0,9.0,111.0,34.0,77.0,1
0.587625176826176,0.5,0.6666666666666666,0.8823529411764706,366.0,114.0,252.0,12.0,3.0,9.0,107.0,34.0,73.0,1
0.7719266992152356,0.7073170731707317,0.8285714285714286,0.8529411764705882,338.0,299.0,39.0,10.0,10.0,0.0,83.0,80.0,3.0,1
0.7319649575764444,0.725,0.8405797101449275,0.8529411764705882,338.0,266.0,72.0,10.0,8.0,2.0,83.0,69.0,14.0,1
0.6252451152010503,0.5384615384615384,0.7,0.7241379310344828,289.0,260.0,29.0,11.0,8.0,3.0,76.0,66.0,10.0,1
0.799324127797644,0.6216216216216216,0.7666666666666667,0.7931034482758621,289.0,258.0,31.0,11.0,8.0,3.0,76.0,66.0,10.0,1
0.4521001072374463,0.8095238095238095,0.8947368421052632,0.9444444444444444,201.0,171.0,30.0,9.0,3.0,6.0,42.0,44.0,2.0,1
0.17755438369808532,0.4,0.5714285714285714,0.7333333333333333,434.0,194.0,240.0,15.0,7.0,8.0,173.0,82.0,91.0,1
0.5935539022094658,0.5862068965517241,0.7391304347826086,0.7391304347826086,293.0,200.0,93.0,12.0,6.0,6.0,72.0,74.0,2.0,1
0.601600852844533,0.5333333333333333,0.6956521739130435,0.6956521739130435,293.0,176.0,117.0,12.0,6.0,6.0,72.0,62.0,10.0,1
0.7295870440847211,0.5517241379310345,0.7111111111111111,0.8421052631578947,293.0,157.0,136.0,10.0,5.0,5.0,79.0,47.0,32.0,1
0.46817958273953586,0.5,0.6666666666666666,0.6923076923076923,208.0,258.0,50.0,12.0,12.0,0.0,49.0,55.0,6.0,1
0.532738919755453,0.6666666666666666,0.8,0.8181818181818182,246.0,192.0,54.0,7.0,6.0,1.0,79.0,70.0,9.0,1
0.21038477176952539,0.45714285714285713,0.6274509803921569,0.7272727272727273,246.0,208.0,38.0,7.0,14.0,7.0,79.0,79.0,0.0,1
0.2328486287515932,0.4444444444444444,0.6153846153846154,0.6956521739130435,192.0,208.0,16.0,6.0,14.0,8.0,70.0,79.0,9.0,1
0.6783592618366178,0.6666666666666666,0.8,0.9473684210526315,239.0,162.0,77.0,9.0,5.0,4.0,56.0,40.0,16.0,1
0.67212964213123,0.6086956521739131,0.7567567567567568,1.0,226.0,99.0,127.0,7.0,3.0,4.0,57.0,25.0,32.0,1
0.5263367765603176,0.46153846153846156,0.631578947368421,0.7058823529411765,172.0,100.0,72.0,7.0,3.0,4.0,61.0,35.0,26.0,1
0.7044115967318535,0.5925925925925926,0.7441860465116279,0.8,226.0,202.0,24.0,7.0,5.0,2.0,57.0,52.0,5.0,1
0.574738166324499,0.40476190476190477,0.576271186440678,0.85,856.0,258.0,598.0,19.0,6.0,13.0,193.0,56.0,137.0,1
0.529987094348171,0.3333333333333333,0.5,0.8235294117647058,904.0,183.0,721.0,20.0,5.0,15.0,203.0,40.0,163.0,1
0.7383427645265632,0.46511627906976744,0.6349206349206349,0.7142857142857143,617.0,498.0,119.0,15.0,12.0,3.0,145.0,116.0,29.0,1
0.7447802782657807,0.5121951219512195,0.6774193548387096,0.7777777777777778,661.0,459.0,202.0,16.0,11.0,5.0,157.0,108.0,49.0,1
0.8442016042271484,0.46511627906976744,0.6349206349206349,0.7142857142857143,595.0,421.0,174.0,13.0,10.0,3.0,138.0,97.0,41.0,1
0.6389340333288758,0.4594594594594595,0.6296296296296297,1.0,847.0,236.0,611.0,20.0,6.0,14.0,205.0,52.0,153.0,1
0.6340495451961957,0.4666666666666667,0.6363636363636364,0.875,302.0,106.0,196.0,13.0,4.0,9.0,85.0,32.0,53.0,1
0.4622183538377244,0.56,0.717948717948718,0.875,195.0,85.0,110.0,7.0,5.0,2.0,53.0,26.0,27.0,1
0.2513951167818226,0.4166666666666667,0.5882352941176471,0.7142857142857143,91.0,133.0,42.0,6.0,4.0,2.0,28.0,42.0,14.0,1
0.8541281813655561,0.65,0.7878787878787878,0.8666666666666667,103.0,74.0,29.0,5.0,4.0,1.0,36.0,24.0,12.0,1
0.7841739151364941,0.5652173913043478,0.7222222222222222,0.7222222222222222,103.0,84.0,19.0,5.0,4.0,1.0,36.0,27.0,9.0,1
0.9132407902762595,0.7777777777777778,0.875,1.0,103.0,66.0,37.0,5.0,3.0,2.0,36.0,24.0,12.0,1
0.7652276048462061,0.75,0.8571428571428571,0.9545454545454546,117.0,148.0,31.0,7.0,8.0,1.0,38.0,54.0,16.0,1
0.5438038772776138,0.5,0.6666666666666666,0.8333333333333334,161.0,65.0,96.0,8.0,3.0,5.0,36.0,16.0,20.0,1
0.3111023051871346,0.3235294117647059,0.4888888888888889,0.6875,208.0,84.0,124.0,11.0,3.0,8.0,62.0,27.0,35.0,1
0.45468780174605117,0.4074074074074074,0.5789473684210527,0.6470588235294118,147.0,118.0,29.0,6.0,5.0,1.0,43.0,29.0,14.0,1
0.536780417802705,0.5087719298245614,0.6744186046511628,0.7073170731707317,313.0,254.0,59.0,13.0,11.0,2.0,110.0,79.0,31.0,1
0.1048066070898382,0.43333333333333335,0.6046511627906976,0.7647058823529411,336.0,103.0,233.0,14.0,5.0,9.0,69.0,30.0,39.0,1
0.6955922464883729,0.6923076923076923,0.8181818181818182,0.8181818181818182,115.0,128.0,13.0,5.0,5.0,0.0,34.0,39.0,5.0,1
0.7925182510445781,0.7894736842105263,0.8823529411764706,0.8823529411764706,151.0,157.0,6.0,5.0,5.0,0.0,38.0,36.0,2.0,1
0.5753011709797679,0.6818181818181818,0.8108108108108109,0.8823529411764706,151.0,165.0,14.0,5.0,5.0,0.0,38.0,44.0,6.0,1
0.47967054638988454,0.5454545454545454,0.7058823529411765,0.7058823529411765,151.0,112.0,39.0,5.0,3.0,2.0,38.0,27.0,11.0,1
0.34082448965638035,0.2962962962962963,0.45714285714285713,0.6153846153846154,114.0,100.0,14.0,5.0,4.0,1.0,37.0,24.0,13.0,1
0.774155286022761,0.64,0.7804878048780488,0.8,123.0,148.0,25.0,5.0,7.0,2.0,31.0,33.0,2.0,1
0.33978534370281815,0.5,0.6666666666666666,0.75,102.0,79.0,23.0,7.0,5.0,2.0,41.0,32.0,9.0,1
0.37657623265305307,0.45454545454545453,0.625,0.7894736842105263,400.0,117.0,283.0,12.0,4.0,8.0,86.0,33.0,53.0,1
0.40274412872929327,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,174.0,82.0,3.0,7.0,4.0,24.0,42.0,18.0,1
0.4153058303512192,0.42857142857142855,0.6,0.6666666666666666,92.0,152.0,60.0,3.0,6.0,3.0,24.0,34.0,10.0,1
0.3315114119864041,0.42857142857142855,0.6,0.6666666666666666,92.0,161.0,69.0,3.0,3.0,0.0,24.0,34.0,10.0,1
0.32695450770526635,0.2777777777777778,0.43478260869565216,0.45454545454545453,413.0,338.0,75.0,11.0,10.0,1.0,77.0,83.0,6.0,1
0.649108956105519,0.3829787234042553,0.5538461538461539,0.8181818181818182,586.0,132.0,454.0,32.0,6.0,26.0,212.0,54.0,158.0,1
0.6396012522970365,0.4375,0.6086956521739131,1.0,382.0,55.0,327.0,18.0,4.0,14.0,137.0,18.0,119.0,1
0.5119094213277452,0.5454545454545454,0.7058823529411765,0.782608695652174,255.0,153.0,102.0,15.0,7.0,8.0,59.0,36.0,23.0,1
0.2816346168931893,0.4166666666666667,0.5882352941176471,0.6521739130434783,155.0,226.0,71.0,6.0,11.0,5.0,49.0,59.0,10.0,1
0.27822392715593935,0.6333333333333333,0.7755102040816326,0.8260869565217391,398.0,158.0,240.0,13.0,9.0,4.0,118.0,77.0,41.0,1
0.5912478261671721,0.7241379310344828,0.84,0.9130434782608695,264.0,177.0,87.0,13.0,8.0,5.0,93.0,58.0,35.0,1
0.37745461303292954,0.3103448275862069,0.47368421052631576,0.8181818181818182,264.0,52.0,212.0,13.0,2.0,11.0,93.0,15.0,78.0,1
0.479798630077679,0.6,0.75,0.8571428571428571,264.0,110.0,154.0,13.0,5.0,8.0,93.0,34.0,59.0,1
0.47876792550699243,0.3333333333333333,0.5,0.7272727272727273,52.0,110.0,58.0,2.0,5.0,3.0,15.0,34.0,19.0,1
0.11045535883516183,0.6129032258064516,0.76,0.8260869565217391,264.0,124.0,140.0,13.0,10.0,3.0,93.0,62.0,31.0,1
0.29875190504257254,0.2903225806451613,0.45,0.6923076923076923,264.0,81.0,183.0,13.0,3.0,10.0,93.0,22.0,71.0,1
0.770555440313217,0.65625,0.7924528301886793,0.8076923076923077,264.0,224.0,40.0,13.0,5.0,8.0,93.0,83.0,10.0,1
0.2457343321027244,0.525,0.6885245901639344,0.75,426.0,369.0,57.0,17.0,15.0,2.0,129.0,110.0,19.0,1
0.07549911708147998,0.3548387096774194,0.5238095238095238,0.6875,268.0,78.0,190.0,10.0,5.0,5.0,69.0,26.0,43.0,1
0.17871910790987589,0.36585365853658536,0.5357142857142857,0.6521739130434783,225.0,335.0,110.0,11.0,16.0,5.0,57.0,119.0,62.0,1
0.2362965072572721,0.45454545454545453,0.625,0.8,542.0,309.0,233.0,28.0,21.0,7.0,171.0,122.0,49.0,1
0.6807099842201976,0.6216216216216216,0.7666666666666667,0.8214285714285714,405.0,375.0,30.0,22.0,18.0,4.0,136.0,136.0,0.0,1
0.7587833771680289,0.9117647058823529,0.9538461538461539,0.96875,411.0,302.0,109.0,23.0,8.0,15.0,193.0,193.0,0.0,1
0.5902812680049097,0.631578947368421,0.7741935483870968,0.8275862068965517,462.0,173.0,289.0,25.0,7.0,18.0,222.0,88.0,134.0,1
0.5097940780220314,0.5,0.6666666666666666,0.9444444444444444,411.0,96.0,315.0,23.0,3.0,20.0,193.0,50.0,143.0,1
0.7036007582417113,0.7777777777777778,0.875,0.9032258064516129,411.0,316.0,95.0,23.0,7.0,16.0,193.0,182.0,11.0,1
0.544356227300788,0.5294117647058824,0.6923076923076923,0.9473684210526315,411.0,107.0,304.0,23.0,5.0,18.0,193.0,52.0,141.0,1
0.9071576400915431,0.6153846153846154,0.7619047619047619,0.8888888888888888,345.0,234.0,111.0,16.0,9.0,7.0,99.0,75.0,24.0,1
0.7816466649955408,0.5476190476190477,0.7076923076923077,0.7931034482758621,316.0,234.0,82.0,14.0,8.0,6.0,93.0,74.0,19.0,1
0.27384251506312857,0.4857142857142857,0.6538461538461539,0.7391304347826086,318.0,288.0,30.0,11.0,12.0,1.0,74.0,78.0,4.0,1
0.30999095658282994,0.48484848484848486,0.6530612244897959,0.6956521739130435,252.0,182.0,70.0,13.0,8.0,5.0,85.0,48.0,37.0,1
0.9081791783300456,0.9285714285714286,0.9629629629629629,0.9629629629629629,340.0,261.0,79.0,17.0,11.0,6.0,118.0,97.0,21.0,1
0.7573505236309678,0.8214285714285714,0.9019607843137255,1.0,427.0,158.0,269.0,22.0,7.0,15.0,145.0,59.0,86.0,1
0.602375089612807,0.7142857142857143,0.8333333333333334,0.9523809523809523,389.0,164.0,225.0,21.0,7.0,14.0,126.0,57.0,69.0,1
0.132899985729817,0.45161290322580644,0.6222222222222222,0.7368421052631579,225.0,95.0,130.0,8.0,6.0,2.0,71.0,41.0,30.0,1
0.08538540112384774,0.32142857142857145,0.4864864864864865,0.8181818181818182,297.0,53.0,244.0,11.0,3.0,8.0,78.0,16.0,62.0,1
0.4352396246308598,0.5,0.6666666666666666,0.9444444444444444,380.0,76.0,304.0,14.0,3.0,11.0,155.0,29.0,126.0,1
0.5648311278203968,0.6111111111111112,0.7586206896551724,0.8148148148148148,317.0,244.0,73.0,19.0,15.0,4.0,126.0,103.0,23.0,1
0.531696233934406,0.55,0.7096774193548387,0.7096774193548387,571.0,468.0,103.0,28.0,22.0,6.0,181.0,168.0,13.0,1
0.4897404367572356,0.34146341463414637,0.509090909090909,0.5833333333333334,571.0,216.0,355.0,28.0,10.0,18.0,181.0,63.0,118.0,1
0.3290868043938632,0.35294117647058826,0.5217391304347826,1.0,572.0,65.0,507.0,18.0,3.0,15.0,161.0,21.0,140.0,1
0.5772261398969871,0.5142857142857142,0.6792452830188679,0.8571428571428571,423.0,163.0,260.0,16.0,5.0,11.0,102.0,44.0,58.0,1
0.29503246260037297,0.34375,0.5116279069767442,0.55,165.0,86.0,79.0,11.0,4.0,7.0,43.0,34.0,9.0,1
0.43970550363174554,0.4166666666666667,0.5882352941176471,0.6818181818181818,224.0,210.0,14.0,6.0,5.0,1.0,56.0,56.0,0.0,1
0.21592049279079292,0.3333333333333333,0.5,0.5,224.0,159.0,65.0,6.0,4.0,2.0,56.0,34.0,22.0,1
0.2756667697802858,0.35294117647058826,0.5217391304347826,0.6486486486486487,633.0,284.0,349.0,21.0,6.0,15.0,185.0,80.0,105.0,1
0.6454883922258919,0.7272727272727273,0.8421052631578947,0.9230769230769231,279.0,137.0,142.0,9.0,4.0,5.0,64.0,42.0,22.0,1
0.7339109805404108,0.7692307692307693,0.8695652173913043,0.9090909090909091,424.0,410.0,14.0,11.0,11.0,0.0,144.0,144.0,0.0,1
0.6335431036956697,0.4642857142857143,0.6341463414634146,0.7222222222222222,196.0,79.0,117.0,10.0,4.0,6.0,54.0,29.0,25.0,1
0.9245072433220355,0.875,0.9333333333333333,0.9545454545454546,168.0,146.0,22.0,7.0,4.0,3.0,44.0,42.0,2.0,1
0.5976381655886577,0.5192307692307693,0.6835443037974683,0.8181818181818182,288.0,347.0,59.0,10.0,15.0,5.0,74.0,95.0,21.0,1
0.9148318179946597,0.7619047619047619,0.8648648648648649,0.8888888888888888,170.0,181.0,11.0,6.0,5.0,1.0,39.0,47.0,8.0,1
0.9052332444857379,0.8571428571428571,0.9230769230769231,0.96,189.0,143.0,46.0,7.0,4.0,3.0,56.0,51.0,5.0,1
0.29718738527410715,0.35555555555555557,0.5245901639344263,0.8,573.0,117.0,456.0,14.0,4.0,10.0,167.0,40.0,127.0,1
0.6951007235775644,0.7407407407407407,0.851063829787234,0.9523809523809523,144.0,182.0,38.0,4.0,8.0,4.0,36.0,48.0,12.0,1
0.6778497455430367,0.7037037037037037,0.8260869565217391,0.8636363636363636,214.0,169.0,45.0,7.0,5.0,2.0,49.0,42.0,7.0,1
0.23719964985218348,0.43333333333333335,0.6046511627906976,0.6190476190476191,154.0,159.0,5.0,8.0,5.0,3.0,46.0,44.0,2.0,1
0.621500823176545,0.6428571428571429,0.782608695652174,0.8181818181818182,182.0,160.0,22.0,8.0,7.0,1.0,58.0,55.0,3.0,1
0.37778096354717994,0.5106382978723404,0.676056338028169,0.8,388.0,215.0,173.0,15.0,8.0,7.0,135.0,71.0,64.0,1
0.3967609361692897,0.5434782608695652,0.704225352112676,0.8333333333333334,388.0,195.0,193.0,15.0,10.0,5.0,135.0,68.0,67.0,1
0.885551462505987,0.8181818181818182,0.9,0.9,215.0,195.0,20.0,8.0,10.0,2.0,71.0,68.0,3.0,1
0.6431455190309532,0.6764705882352942,0.8070175438596491,0.9583333333333334,211.0,115.0,96.0,11.0,4.0,7.0,58.0,34.0,24.0,1
0.09572204151473963,0.2708333333333333,0.4262295081967213,0.5652173913043478,531.0,160.0,371.0,23.0,8.0,15.0,166.0,46.0,120.0,1
0.19332489418667248,0.1702127659574468,0.2909090909090909,0.6153846153846154,560.0,57.0,503.0,26.0,3.0,23.0,195.0,18.0,177.0,1
0.25311507944782347,0.2830188679245283,0.4411764705882353,0.625,347.0,141.0,206.0,10.0,7.0,3.0,97.0,43.0,54.0,1
0.8224543403531103,0.9375,0.967741935483871,1.0,108.0,101.0,7.0,5.0,3.0,2.0,32.0,28.0,4.0,1
0.4231310333425583,0.6842105263157895,0.8125,0.896551724137931,377.0,325.0,52.0,18.0,21.0,3.0,87.0,76.0,11.0,1
0.3387888932873847,0.391304347826087,0.5625,0.6206896551724138,377.0,206.0,171.0,18.0,8.0,10.0,87.0,56.0,31.0,1
0.4569553449489363,0.25,0.4,0.42857142857142855,280.0,258.0,22.0,6.0,9.0,3.0,61.0,45.0,16.0,1
0.6550622929574806,0.5277777777777778,0.6909090909090909,0.9047619047619048,523.0,261.0,262.0,13.0,7.0,6.0,115.0,56.0,59.0,1
0.6340421982184977,0.5277777777777778,0.6909090909090909,0.95,580.0,182.0,398.0,16.0,5.0,11.0,127.0,43.0,84.0,1
0.38523035404619654,0.41935483870967744,0.5909090909090909,0.6190476190476191,169.0,84.0,85.0,10.0,6.0,4.0,53.0,37.0,16.0,1
0.5175180286479097,0.575,0.7301587301587301,0.7666666666666667,252.0,139.0,113.0,9.0,6.0,3.0,84.0,49.0,35.0,1
0.45600731893288493,0.4864864864864865,0.6545454545454545,0.8181818181818182,252.0,87.0,165.0,9.0,5.0,4.0,84.0,27.0,57.0,1
0.8051332272009212,0.8,0.8888888888888888,0.96,292.0,328.0,36.0,11.0,7.0,4.0,64.0,65.0,1.0,1
0.8602096076131122,0.7878787878787878,0.8813559322033898,0.896551724137931,292.0,236.0,56.0,11.0,3.0,8.0,64.0,57.0,7.0,1
0.6079120432085408,0.5428571428571428,0.7037037037037037,0.7037037037037037,387.0,297.0,90.0,11.0,4.0,7.0,100.0,88.0,12.0,1
0.65716633700751,0.6285714285714286,0.7719298245614035,0.8148148148148148,387.0,282.0,105.0,11.0,3.0,8.0,100.0,76.0,24.0,1
0.9020219235663492,0.782608695652174,0.8780487804878049,0.9473684210526315,235.0,278.0,43.0,5.0,11.0,6.0,56.0,63.0,7.0,1
0.4939971567721902,0.574468085106383,0.7297297297297297,0.7714285714285715,402.0,325.0,77.0,11.0,8.0,3.0,112.0,84.0,28.0,1
0.6122138858630891,0.5581395348837209,0.7164179104477612,0.8888888888888888,364.0,233.0,131.0,18.0,7.0,11.0,89.0,61.0,28.0,1
0.5715848676421484,0.5757575757575758,0.7307692307692307,0.8260869565217391,185.0,137.0,48.0,8.0,4.0,4.0,73.0,59.0,14.0,1
0.7223124526111636,0.6206896551724138,0.7659574468085106,0.9,238.0,102.0,136.0,13.0,5.0,8.0,88.0,46.0,42.0,1
0.4889885196096066,0.47368421052631576,0.6428571428571429,0.6923076923076923,329.0,267.0,62.0,10.0,7.0,3.0,73.0,82.0,9.0,1
0.420168340141674,0.43902439024390244,0.6101694915254238,0.6206896551724138,329.0,270.0,59.0,10.0,7.0,3.0,73.0,79.0,6.0,1
0.6215035893799213,0.5641025641025641,0.7213114754098361,0.7333333333333333,242.0,196.0,46.0,7.0,6.0,1.0,79.0,69.0,10.0,1
0.5046846427651239,0.4523809523809524,0.6229508196721312,0.6333333333333333,242.0,184.0,58.0,7.0,3.0,4.0,79.0,72.0,7.0,1
0.5415085715674487,0.38461538461538464,0.5555555555555556,0.5714285714285714,388.0,365.0,23.0,9.0,9.0,0.0,87.0,83.0,4.0,1
0.47388909689169556,0.375,0.5454545454545454,0.8333333333333334,388.0,138.0,250.0,9.0,3.0,6.0,87.0,38.0,49.0,1
0.5640087171761569,0.6590909090909091,0.7945205479452054,0.8055555555555556,357.0,267.0,90.0,9.0,6.0,3.0,84.0,84.0,0.0,1
0.6070412431871585,0.4642857142857143,0.6341463414634146,0.65,117.0,86.0,31.0,8.0,5.0,3.0,35.0,29.0,6.0,1
0.24653410633573525,0.4375,0.6086956521739131,0.6666666666666666,117.0,156.0,39.0,8.0,6.0,2.0,35.0,38.0,3.0,1
0.47734890393810636,0.3225806451612903,0.4878048780487805,0.5,117.0,106.0,11.0,8.0,6.0,2.0,35.0,32.0,3.0,1
0.6665507154423106,0.5652173913043478,0.7222222222222222,0.8666666666666667,117.0,85.0,32.0,8.0,6.0,2.0,35.0,23.0,12.0,1
0.4064989573715956,0.5,0.6666666666666666,0.7,150.0,165.0,15.0,9.0,8.0,1.0,49.0,49.0,0.0,1
0.7754161815077455,0.5714285714285714,0.7272727272727273,0.7777777777777778,385.0,358.0,27.0,14.0,11.0,3.0,89.0,104.0,15.0,1
0.7134796102731936,0.4897959183673469,0.6575342465753424,0.6666666666666666,385.0,313.0,72.0,14.0,9.0,5.0,89.0,88.0,1.0,1
0.9193400698054849,0.875,0.9333333333333333,0.9545454545454546,167.0,151.0,16.0,6.0,5.0,1.0,60.0,54.0,6.0,1
0.8056376121059564,0.64,0.7804878048780488,0.8421052631578947,167.0,129.0,38.0,6.0,4.0,2.0,60.0,43.0,17.0,1
0.4718703350660663,0.5161290322580645,0.6808510638297872,0.7272727272727273,200.0,229.0,29.0,10.0,5.0,5.0,50.0,56.0,6.0,1
0.3003616125898013,0.5,0.6666666666666666,0.7777777777777778,326.0,223.0,103.0,14.0,5.0,9.0,77.0,58.0,19.0,1
0.26274869076381385,0.225,0.3673469387755102,0.6923076923076923,326.0,88.0,238.0,14.0,3.0,11.0,77.0,16.0,61.0,1
0.32537021956012946,0.2903225806451613,0.45,0.6923076923076923,223.0,88.0,135.0,5.0,3.0,2.0,58.0,16.0,42.0,1
0.7342754858680909,0.6511627906976745,0.7887323943661971,0.9032258064516129,457.0,254.0,203.0,16.0,6.0,10.0,145.0,81.0,64.0,1
0.6685501638470929,0.6,0.75,0.9230769230769231,457.0,194.0,263.0,19.0,3.0,16.0,150.0,64.0,86.0,1
0.5464815952535413,0.5,0.6666666666666666,0.6774193548387096,343.0,343.0,0.0,8.0,7.0,1.0,82.0,84.0,2.0,1
0.48456043911025354,0.5238095238095238,0.6875,0.6875,343.0,333.0,10.0,8.0,7.0,1.0,82.0,70.0,12.0,1
0.47068941466219566,0.38461538461538464,0.5555555555555556,0.8333333333333334,224.0,53.0,171.0,13.0,4.0,9.0,76.0,18.0,58.0,1
0.7338429684434186,0.6,0.75,0.8571428571428571,215.0,100.0,115.0,11.0,4.0,7.0,63.0,40.0,23.0,1
0.709089078478592,0.4782608695652174,0.6470588235294118,0.8461538461538461,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,1
0.6151443379305511,0.46153846153846156,0.631578947368421,0.8571428571428571,200.0,55.0,145.0,12.0,3.0,9.0,57.0,21.0,36.0,1
0.6880490688982682,0.3617021276595745,0.53125,0.6071428571428571,306.0,260.0,46.0,10.0,10.0,0.0,87.0,76.0,11.0,1
0.3099659037490735,0.45454545454545453,0.625,0.6666666666666666,76.0,73.0,3.0,5.0,6.0,1.0,30.0,32.0,2.0,1
0.4780865454259162,0.48,0.6486486486486487,0.8,76.0,152.0,76.0,5.0,5.0,0.0,30.0,58.0,28.0,1
0.5540330801929771,0.3684210526315789,0.5384615384615384,0.7368421052631579,408.0,194.0,214.0,10.0,5.0,5.0,101.0,46.0,55.0,1
0.180742043341863,0.33962264150943394,0.5070422535211268,0.5454545454545454,330.0,197.0,133.0,15.0,12.0,3.0,95.0,80.0,15.0,1
0.4253940765831555,0.39473684210526316,0.5660377358490566,0.6818181818181818,262.0,135.0,127.0,10.0,7.0,3.0,72.0,36.0,36.0,1
0.680576171231863,0.7352941176470589,0.847457627118644,0.9259259259259259,407.0,206.0,201.0,15.0,7.0,8.0,95.0,50.0,45.0,1
0.8475596748273286,0.8928571428571429,0.9433962264150944,1.0,223.0,166.0,57.0,11.0,3.0,8.0,68.0,52.0,16.0,1
0.7600426787370299,0.6774193548387096,0.8076923076923077,0.8076923076923077,253.0,155.0,98.0,11.0,5.0,6.0,83.0,62.0,21.0,1
0.3868974827386159,0.5555555555555556,0.7142857142857143,0.8823529411764706,100.0,174.0,74.0,7.0,8.0,1.0,40.0,75.0,35.0,1
0.18978997777022127,0.35384615384615387,0.5227272727272727,0.575,611.0,529.0,82.0,24.0,18.0,6.0,171.0,119.0,52.0,1
0.8138140389987383,0.9375,0.967741935483871,1.0,72.0,69.0,3.0,5.0,6.0,1.0,28.0,28.0,0.0,1
0.6338555763425331,0.9375,0.967741935483871,1.0,72.0,78.0,6.0,5.0,6.0,1.0,28.0,28.0,0.0,1
0.7307351317473362,0.5862068965517241,0.7391304347826086,0.7555555555555555,495.0,595.0,100.0,16.0,21.0,5.0,243.0,245.0,2.0,1
0.6668469879571681,0.5862068965517241,0.7391304347826086,0.7555555555555555,495.0,544.0,49.0,16.0,18.0,2.0,243.0,235.0,8.0,1
0.5682167666041273,0.4339622641509434,0.6052631578947368,0.6388888888888888,398.0,401.0,3.0,12.0,11.0,1.0,104.0,94.0,10.0,1
0.6664518485211588,0.75,0.8571428571428571,0.8571428571428571,119.0,138.0,19.0,5.0,4.0,1.0,23.0,24.0,1.0,1
0.2774865171541234,0.5,0.6666666666666666,0.7272727272727273,186.0,158.0,28.0,5.0,5.0,0.0,56.0,37.0,19.0,1
0.7065095563682146,0.6666666666666666,0.8,0.8888888888888888,175.0,132.0,43.0,9.0,6.0,3.0,41.0,40.0,1.0,1
0.21912668052613182,0.4444444444444444,0.6153846153846154,0.75,137.0,63.0,74.0,8.0,3.0,5.0,43.0,25.0,18.0,1
0.25895466785022847,0.36363636363636365,0.5333333333333333,0.6,150.0,96.0,54.0,10.0,6.0,4.0,41.0,31.0,10.0,1
0.18513370924115077,0.29411764705882354,0.45454545454545453,0.5555555555555556,230.0,70.0,160.0,12.0,3.0,9.0,61.0,26.0,35.0,1
0.6795778920745515,0.6153846153846154,0.7619047619047619,0.8421052631578947,124.0,122.0,2.0,4.0,4.0,0.0,36.0,40.0,4.0,1
0.6276661238991753,0.5357142857142857,0.6976744186046512,0.9375,218.0,84.0,134.0,7.0,3.0,4.0,62.0,27.0,35.0,1
0.905481748335525,0.6666666666666666,0.8,0.8421052631578947,156.0,134.0,22.0,7.0,5.0,2.0,46.0,40.0,6.0,1
